okquakar-832,37.79819000000001,-122.40371,1212508863000
okquakar-832,37.80724,-122.40675,1212508970000
okquakar-832,37.80728,-122.40694,1212509000000
okquakar-832,37.80808,-122.40899,1212509067000
okquakar-832,37.80839,-122.41048,1212509076000
okquakar-832,37.80858,-122.41213,1212509153000
okquakar-832,37.80849,-122.41386,1212509201000
okquakar-832,37.80299,-122.43418,1212509604000
okquakar-832,37.80068,-122.43772,1212509709000
okquakar-832,37.79981,-122.43782,1212509763000
okquakar-832,37.80011,-122.43366,1212509824000
okquakar-832,37.80061,-122.42962,1212509888000
okquakar-832,37.80108,-122.42464,1212509940000
okquakar-832,37.79954,-122.42432,1212509999000
okquakar-832,37.79303,-122.42303,1212510059000
okquakar-832,37.78962,-122.42224,1212510120000
okquakar-832,37.78738,-122.42181,1212510179000
okquakar-832,37.78312,-122.42092,1212510246000
okquakar-832,37.78203,-122.42074,1212510308000
okquakar-832,37.77851,-122.41997,1212510359000
okquakar-832,37.77231,-122.4184,1212510481000
okquakar-832,37.77091,-122.41701,1212510534000
okquakar-832,37.77091,-122.41701,1212510535000
okquakar-832,37.77117,-122.41703,1212510600000
