enyonsn-978,37.78682,-122.42174,1212771617000
enyonsn-978,37.7841,-122.42102,1212771682000
enyonsn-978,37.78294,-122.42077,1212771743000
enyonsn-978,37.78185,-122.42142,1212771798000
enyonsn-978,37.78174,-122.42154,1212771822000
enyonsn-978,37.78176,-122.4216,1212771839000
enyonsn-978,37.78383,-122.42276,1212771888000
enyonsn-978,37.78654,-122.42194,1212771944000
enyonsn-978,37.78634,-122.42018,1212772003000
enyonsn-978,37.78712,-122.41611,1212772068000
enyonsn-978,37.78768,-122.4105,1212772123000
enyonsn-978,37.78863,-122.40397,1212772187000
enyonsn-978,37.78894,-122.40248,1212772244000
enyonsn-978,37.78898,-122.40248,1212772251000
enyonsn-978,37.78814000000001,-122.40148,1212772312000
enyonsn-978,37.78776,-122.40125,1212772378000
enyonsn-978,37.79127,-122.40042,1212772402000
enyonsn-978,37.79158,-122.3982,1212772462000
enyonsn-978,37.7936,-122.39656,1212772532000
enyonsn-978,37.79288,-122.39425,1212772582000
enyonsn-978,37.79319,-122.39539,1212772647000
enyonsn-978,37.7932,-122.39743,1212772709000
enyonsn-978,37.79325,-122.39751,1212772726000
enyonsn-978,37.79267,-122.39695,1212772786000
enyonsn-978,37.78958,-122.39473,1212772856000
enyonsn-978,37.78846,-122.39722,1212772907000
enyonsn-978,37.78403,-122.39546,1212772967000
enyonsn-978,37.781,-122.39165,1212773039000
enyonsn-978,37.77993,-122.39017,1212773108000
enyonsn-978,37.77468,-122.39635,1212773210000
enyonsn-978,37.7614,-122.39264,1212773269000
enyonsn-978,37.74776,-122.39341,1212773323000
enyonsn-978,37.73667,-122.40321000000002,1212773373000
