ikkimm-949,37.78266,-122.41562,1212719422000
ikkimm-949,37.78187,-122.42207,1212719482000
ikkimm-949,37.78501,-122.42284,1212719542000
ikkimm-949,37.79101,-122.42412,1212719602000
ikkimm-949,37.7964,-122.42598999999998,1212719684000
ikkimm-949,37.79595,-122.4308,1212719759000
ikkimm-949,37.79595,-122.4308,1212719766000
ikkimm-949,37.79742,-122.43354,1212719886000
ikkimm-949,37.79779,-122.43084,1212719942000
ikkimm-949,37.79827,-122.42692,1212720011000
ikkimm-949,37.797,-122.42203,1212720121000
ikkimm-949,37.796,-122.42689,1212720171000
ikkimm-949,37.79,-122.42627,1212720231000
ikkimm-949,37.78944,-122.43056,1212720309000
ikkimm-949,37.78941,-122.43208,1212720321000
ikkimm-949,37.78941,-122.43208,1212720335000
ikkimm-949,37.79033,-122.43415,1212720403000
ikkimm-949,37.79682,-122.4355,1212720502000
ikkimm-949,37.79745,-122.43361000000002,1212720566000
ikkimm-949,37.79059,-122.43098,1212720671000
ikkimm-949,37.78994,-122.42616,1212720732000
ikkimm-949,37.79028,-122.42395,1212720772000
ikkimm-949,37.79084,-122.41932,1212720832000
ikkimm-949,37.79154000000001,-122.41352,1212720892000
ikkimm-949,37.79094,-122.41063,1212720952000
ikkimm-949,37.7909,-122.4105,1212720967000
ikkimm-949,37.79077,-122.4129,1212721028000
ikkimm-949,37.79077,-122.41296,1212721051000
ikkimm-949,37.78952,-122.42152,1212721111000
ikkimm-949,37.7889,-122.42692,1212721171000
