osckro-1058,37.77501,-122.43779,1212915607000
osckro-1058,37.77378,-122.43695,1212915741000
osckro-1058,37.77388,-122.43705,1212915803000
osckro-1058,37.77397,-122.43719,1212915859000
osckro-1058,37.77395,-122.43717,1212915926000
osckro-1058,37.77389,-122.43709,1212915979000
osckro-1058,37.77387,-122.4371,1212916029000
osckro-1058,37.77381,-122.4369,1212916096000
osckro-1058,37.77386,-122.4371,1212916150000
osckro-1058,37.77329,-122.43602,1212916210000
osckro-1058,37.77387,-122.43166,1212916275000
osckro-1058,37.77485,-122.42335,1212916330000
osckro-1058,37.77665,-122.41817,1212916387000
osckro-1058,37.77749,-122.41618,1212916451000
osckro-1058,37.77735,-122.41941,1212916507000
osckro-1058,37.77582,-122.42351,1212916571000
osckro-1058,37.77489,-122.42428999999998,1212916627000
osckro-1058,37.77476,-122.42418,1212916688000
osckro-1058,37.77537,-122.42397,1212916823000
osckro-1058,37.77535,-122.42394,1212916838000
osckro-1058,37.77854,-122.42159,1212916902000
osckro-1058,37.78783,-122.42338,1212916960000
osckro-1058,37.7888,-122.42045,1212917018000
osckro-1058,37.7895,-122.41378,1212917078000
osckro-1058,37.7907,-122.40512,1212917139000
osckro-1058,37.79418,-122.40168,1212917199000
osckro-1058,37.79437,-122.40131,1212917231000
osckro-1058,37.79437,-122.4013,1212917232000
osckro-1058,37.79376,-122.40042,1212917294000
osckro-1058,37.79231,-122.39928,1212917354000
