enyonsn-726,37.76094000000001,-122.43487,1212318090000
enyonsn-726,37.76137,-122.43508,1212318164000
enyonsn-726,37.76546,-122.43542,1212318216000
enyonsn-726,37.76897,-122.43577,1212318268000
enyonsn-726,37.77118,-122.43705,1212318329000
enyonsn-726,37.77376,-122.43746000000002,1212318389000
enyonsn-726,37.77106,-122.43896,1212318785000
enyonsn-726,37.77051,-122.44314,1212318824000
enyonsn-726,37.76982,-122.4486,1212318878000
enyonsn-726,37.76852,-122.45347,1212318939000
enyonsn-726,37.76592,-122.45711,1212318999000
enyonsn-726,37.76599,-122.46426,1212319059000
enyonsn-726,37.76427,-122.46634,1212319181000
enyonsn-726,37.76433,-122.46631,1212319199000
enyonsn-726,37.76834,-122.46752,1212319264000
enyonsn-726,37.76671,-122.4744,1212319319000
enyonsn-726,37.77094,-122.47931,1212319379000
enyonsn-726,37.77296,-122.48421,1212319439000
enyonsn-726,37.77871,-122.48461,1212319499000
enyonsn-726,37.77983,-122.49207,1212319600000
enyonsn-726,37.77957,-122.49755,1212319655000
enyonsn-726,37.77954,-122.50139,1212319715000
enyonsn-726,37.77954,-122.50139,1212319724000
