uklsdryo-1011,37.74703,-122.40438,1212831010000
uklsdryo-1011,37.7604,-122.40634,1212831069000
uklsdryo-1011,37.76947,-122.41087,1212831128000
uklsdryo-1011,37.77254,-122.4236,1212831189000
uklsdryo-1011,37.77533,-122.42808,1212831250000
uklsdryo-1011,37.7752,-122.42916,1212831256000
uklsdryo-1011,37.77482,-122.436,1212831317000
uklsdryo-1011,37.77519,-122.43612,1212831372000
uklsdryo-1011,37.7777,-122.43828,1212831431000
uklsdryo-1011,37.77969,-122.43867,1212831492000
uklsdryo-1011,37.78462,-122.43983,1212831552000
uklsdryo-1011,37.78467,-122.43968,1212831612000
uklsdryo-1011,37.78348,-122.44018,1212831672000
uklsdryo-1011,37.78038,-122.43895,1212831732000
uklsdryo-1011,37.77497,-122.43786,1212831792000
uklsdryo-1011,37.77382,-122.43779,1212831852000
uklsdryo-1011,37.77384,-122.43786,1212831912000
uklsdryo-1011,37.77383,-122.43785,1212831974000
uklsdryo-1011,37.77329,-122.43753,1212832034000
uklsdryo-1011,37.76919,-122.43593,1212832095000
uklsdryo-1011,37.76459000000001,-122.4354,1212832155000
uklsdryo-1011,37.76079,-122.43606,1212832216000
uklsdryo-1011,37.76113,-122.43084,1212832277000
uklsdryo-1011,37.7649,-122.4286,1212832338000
uklsdryo-1011,37.76819,-122.42888,1212832398000
uklsdryo-1011,37.76811,-122.42881,1212832459000
uklsdryo-1011,37.76811,-122.42881,1212832519000
uklsdryo-1011,37.76809,-122.42883,1212832580000
uklsdryo-1011,37.76809,-122.42883,1212832640000
uklsdryo-1011,37.7681,-122.42882,1212832701000
uklsdryo-1011,37.7681,-122.42881,1212832761000
