aysmsla-862,37.74386,-122.42418,1212562853000
aysmsla-862,37.74381,-122.42428,1212562898000
aysmsla-862,37.74384000000001,-122.42432,1212562900000
aysmsla-862,37.74772,-122.42473,1212562960000
aysmsla-862,37.74683,-122.4224,1212563027000
aysmsla-862,37.74391,-122.42242,1212563080000
aysmsla-862,37.74505,-122.42019,1212563142000
aysmsla-862,37.74601,-122.41953999999998,1212563194000
aysmsla-862,37.74817,-122.41821000000002,1212563250000
aysmsla-862,37.75217,-122.41844,1212563311000
aysmsla-862,37.75188,-122.41848,1212563371000
aysmsla-862,37.75224,-122.41832,1212563397000
aysmsla-862,37.75248,-122.41424,1212563456000
aysmsla-862,37.75272,-122.40966,1212563519000
aysmsla-862,37.75311,-122.40536000000002,1212563577000
aysmsla-862,37.75496,-122.40519,1212563643000
aysmsla-862,37.75302,-122.40646,1212563763000
aysmsla-862,37.74288,-122.40677,1212563825000
aysmsla-862,37.73142,-122.40515,1212563882000
aysmsla-862,37.73135,-122.40928,1212563950000
aysmsla-862,37.72905,-122.41825,1212564006000
aysmsla-862,37.72877,-122.42407,1212564058000
aysmsla-862,37.72878,-122.42408,1212564092000
aysmsla-862,37.72875,-122.42456,1212564093000
aysmsla-862,37.72989000000001,-122.43012,1212564153000
aysmsla-862,37.73586,-122.42452,1212564217000
aysmsla-862,37.73871,-122.42396,1212564275000
aysmsla-862,37.74197,-122.42224,1212564322000
aysmsla-862,37.7455,-122.41988,1212564382000
aysmsla-862,37.74819,-122.41661,1212564442000
aysmsla-862,37.75042,-122.41604,1212564502000
aysmsla-862,37.75479,-122.4165,1212564563000
