upthin-737,37.7859,-122.42127,1212337806000
upthin-737,37.80065,-122.43768,1212337835000
upthin-737,37.78843,-122.42182,1212337880000
upthin-737,37.80046,-122.43918,1212337895000
upthin-737,37.78947,-122.42236,1212337933000
upthin-737,37.80026,-122.44095,1212337955000
upthin-737,37.78943,-122.42241,1212338008000
upthin-737,37.79929,-122.44281,1212338016000
upthin-737,37.7992,-122.44081,1212338038000
upthin-737,37.78938,-122.42249,1212338053000
upthin-737,37.79959,-122.43782,1212338102000
upthin-737,37.78945,-122.42243,1212338113000
upthin-737,37.80002,-122.43453,1212338136000
upthin-737,37.78953,-122.42234,1212338177000
upthin-737,37.80061,-122.42979,1212338199000
upthin-737,37.7903,-122.42138,1212338228000
upthin-737,37.80018,-122.42768,1212338261000
upthin-737,37.79001,-122.42061,1212338265000
upthin-737,37.79863,-122.42745,1212338314000
upthin-737,37.78703,-122.42005,1212338316000
upthin-737,37.79736,-122.4258,1212338372000
upthin-737,37.78712,-122.41749,1212338381000
upthin-737,37.78786,-122.4119,1212338428000
upthin-737,37.7976,-122.42425,1212338433000
upthin-737,37.7973,-122.4221,1212338493000
upthin-737,37.78845,-122.40669,1212338505000
upthin-737,37.78991,-122.40681,1212338553000
upthin-737,37.79605,-122.42188,1212338556000
upthin-737,37.79259,-122.42118,1212338608000
upthin-737,37.79212,-122.42106,1212338634000
upthin-737,37.79395,-122.40785,1212338668000
upthin-737,37.79114000000001,-122.42399,1212338694000
upthin-737,37.7941,-122.40795,1212338739000
upthin-737,37.7942,-122.40801,1212338770000
upthin-737,37.79426,-122.40798,1212338776000
upthin-737,37.78687,-122.42483,1212338787000
upthin-737,37.78408,-122.42443,1212338800000
upthin-737,37.77822000000001,-122.42333,1212338856000
upthin-737,37.79189,-122.40922,1212338883000
upthin-737,37.77507,-122.42427,1212338921000
upthin-737,37.78937,-122.41022,1212338943000
upthin-737,37.77231,-122.4237,1212338981000
upthin-737,37.78788,-122.40858,1212339003000
upthin-737,37.7694,-122.41251,1212339041000
upthin-737,37.78786,-122.40826,1212339063000
upthin-737,37.76209,-122.40592,1212339097000
upthin-737,37.7874,-122.40827,1212339123000
upthin-737,37.74862,-122.40404,1212339161000
upthin-737,37.78415,-122.41245,1212339188000
upthin-737,37.73599,-122.40733,1212339226000
upthin-737,37.78796,-122.41068,1212339243000
upthin-737,37.72337,-122.40128,1212339273000
upthin-737,37.78824,-122.4088,1212339305000
upthin-737,37.78781,-122.40888,1212339359000
upthin-737,37.69645,-122.39241,1212339369000
upthin-737,37.68291,-122.38936,1212339417000
upthin-737,37.78798,-122.40832,1212339419000
upthin-737,37.66969,-122.39294,1212339477000
upthin-737,37.7879,-122.40813,1212339480000
upthin-737,37.78775,-122.40814,1212339538000
upthin-737,37.64658,-122.4066,1212339577000
upthin-737,37.78732,-122.40787,1212339580000
