effneomi-890,37.7738,-122.41416,1212613224000
effneomi-890,37.77158,-122.41142,1212613282000
effneomi-890,37.7696,-122.40871,1212613345000
effneomi-890,37.76962,-122.4041,1212613403000
effneomi-890,37.76617,-122.40372,1212613464000
effneomi-890,37.76489,-122.40264,1212613524000
effneomi-890,37.76513,-122.39692,1212613585000
effneomi-890,37.76528,-122.39507,1212613636000
effneomi-890,37.76529,-122.39505,1212613638000
effneomi-890,37.76407,-122.39312,1212613703000
effneomi-890,37.76289000000001,-122.38883,1212613758000
effneomi-890,37.75923,-122.3885,1212613818000
effneomi-890,37.75495,-122.38807,1212613878000
effneomi-890,37.75315,-122.38813,1212613938000
effneomi-890,37.75282,-122.38792,1212614020000
effneomi-890,37.7525,-122.39264,1212614113000
effneomi-890,37.75064,-122.39341,1212614177000
effneomi-890,37.75175,-122.39365,1212614207000
effneomi-890,37.75155,-122.3953,1212614271000
effneomi-890,37.7518,-122.39549,1212614329000
effneomi-890,37.75162,-122.39516,1212614390000
effneomi-890,37.75176,-122.39421000000002,1212614450000
effneomi-890,37.75191,-122.39425,1212614512000
effneomi-890,37.75187,-122.39424,1212614572000
effneomi-890,37.75178,-122.39427,1212614633000
effneomi-890,37.75178,-122.39425,1212614693000
effneomi-890,37.75177,-122.39423,1212614754000
effneomi-890,37.75177,-122.39423,1212614814000
effneomi-890,37.75178,-122.39423,1212614878000
