upthin-899,37.78878,-122.42693,1212629443000
upthin-899,37.78891,-122.40406000000002,1212629450000
upthin-899,37.78844,-122.4015,1212629511000
upthin-899,37.78714,-122.44019,1212629543000
upthin-899,37.78566,-122.44661,1212629610000
upthin-899,37.78517,-122.44751,1212629662000
upthin-899,37.78852,-122.40171,1212629752000
upthin-899,37.78629,-122.45338,1212629781000
upthin-899,37.78849,-122.40165,1212629782000
upthin-899,37.78696,-122.40208,1212629842000
upthin-899,37.78629,-122.45338,1212629846000
upthin-899,37.78676,-122.45027,1212629848000
upthin-899,37.78746,-122.44495,1212629902000
upthin-899,37.79022,-122.4038,1212629905000
upthin-899,37.79436,-122.40409,1212629958000
upthin-899,37.7879,-122.44201,1212629972000
upthin-899,37.79842,-122.4021,1212630018000
upthin-899,37.80312,-122.40285,1212630068000
upthin-899,37.80308,-122.40288,1212630075000
upthin-899,37.8018,-122.40175,1212630133000
upthin-899,37.78608,-122.43312,1212630134000
upthin-899,37.7987,-122.40117,1212630163000
upthin-899,37.79743,-122.40211,1212630250000
upthin-899,37.79319,-122.43304,1212630255000
upthin-899,37.79405,-122.42914,1212630315000
upthin-899,37.79788,-122.40213,1212630321000
upthin-899,37.79789,-122.40223,1212630350000
upthin-899,37.79403,-122.42906,1212630351000
upthin-899,37.7941,-122.42859,1212630360000
upthin-899,37.79822,-122.40216,1212630406000
upthin-899,37.79549,-122.42525,1212630423000
upthin-899,37.79772,-122.401,1212630466000
upthin-899,37.79581,-122.40111,1212630531000
upthin-899,37.79632,-122.41808,1212630539000
upthin-899,37.79575,-122.4013,1212630591000
upthin-899,37.79772,-122.40762,1212630603000
upthin-899,37.79514,-122.40191000000002,1212630651000
upthin-899,37.79433,-122.40017,1212630707000
upthin-899,37.79079,-122.39991,1212630773000
upthin-899,37.78859,-122.39639,1212630830000
upthin-899,37.79858,-122.40103,1212630854000
upthin-899,37.79757,-122.40096,1212630863000
upthin-899,37.78529,-122.3924,1212630899000
upthin-899,37.79512,-122.40031,1212630917000
upthin-899,37.79504,-122.38155,1212630952000
upthin-899,37.79227,-122.40003,1212630978000
upthin-899,37.80531,-122.37089,1212630994000
upthin-899,37.79211,-122.4023,1212631038000
upthin-899,37.81285,-122.36268,1212631056000
upthin-899,37.7919,-122.40524,1212631104000
upthin-899,37.81803,-122.35177,1212631120000
upthin-899,37.8207,-122.33443,1212631154000
upthin-899,37.79074,-122.4117,1212631159000
