ikkimm-1043,37.80839,-122.4098,1212888647000
ikkimm-1043,37.80839,-122.40981,1212888672000
ikkimm-1043,37.80695,-122.41225,1212888739000
ikkimm-1043,37.8062,-122.41734,1212888802000
ikkimm-1043,37.80342,-122.41994,1212888859000
ikkimm-1043,37.80095,-122.41952,1212888918000
ikkimm-1043,37.79944,-122.41915,1212888982000
ikkimm-1043,37.79664,-122.41857,1212889038000
ikkimm-1043,37.79476,-122.41814,1212889095000
ikkimm-1043,37.79299,-122.41786,1212889156000
ikkimm-1043,37.79141,-122.41743999999998,1212889215000
ikkimm-1043,37.79025,-122.4173,1212889275000
ikkimm-1043,37.78667,-122.41656,1212889343000
ikkimm-1043,37.78179,-122.41558,1212889399000
ikkimm-1043,37.77738,-122.41318,1212889459000
ikkimm-1043,37.7786,-122.4104,1212889515000
ikkimm-1043,37.7791,-122.41089,1212889597000
ikkimm-1043,37.77962,-122.41156,1212889599000
ikkimm-1043,37.77981,-122.41179,1212889608000
ikkimm-1043,37.77878,-122.41474,1212889660000
ikkimm-1043,37.7766,-122.41714,1212889720000
ikkimm-1043,37.77206,-122.42326,1212889845000
ikkimm-1043,37.76948,-122.42662,1212889901000
ikkimm-1043,37.76698,-122.42983,1212889959000
ikkimm-1043,37.7669,-122.42991,1212889961000
ikkimm-1043,37.76489,-122.43238999999998,1212890026000
ikkimm-1043,37.76465,-122.43247,1212890086000
ikkimm-1043,37.76715,-122.4293,1212890122000
ikkimm-1043,37.7686,-122.42749,1212890152000
ikkimm-1043,37.77148,-122.42383999999998,1212890202000
ikkimm-1043,37.7728,-122.42217,1212890277000
ikkimm-1043,37.7781,-122.42135,1212890345000
ikkimm-1043,37.77865,-122.41689,1212890393000
