udwadla-762,37.77623,-122.39392,1212383160000
udwadla-762,37.77747,-122.39464,1212383161000
udwadla-762,37.78723,-122.40323,1212383162000
udwadla-762,37.78512,-122.40858,1212383163000
udwadla-762,37.78545,-122.4112,1212383221000
udwadla-762,37.78672,-122.41276,1212383282000
udwadla-762,37.78644,-122.41489,1212383347000
udwadla-762,37.78632,-122.41573,1212383354000
udwadla-762,37.78595,-122.42035,1212383425000
udwadla-762,37.78386,-122.42243,1212383474000
udwadla-762,37.78372,-122.42332,1212383507000
udwadla-762,37.77855,-122.42337,1212383572000
udwadla-762,37.77698,-122.42307,1212383627000
udwadla-762,37.77483,-122.42255,1212383688000
udwadla-762,37.77485,-122.4226,1212383730000
udwadla-762,37.77425,-122.42247,1212383732000
udwadla-762,37.77469,-122.42404,1212383792000
udwadla-762,37.77559,-122.42582,1212383856000
udwadla-762,37.77769,-122.42413,1212383912000
udwadla-762,37.77362,-122.42238,1212383977000
udwadla-762,37.77214,-122.42263,1212384037000
udwadla-762,37.76998,-122.42245,1212384097000
udwadla-762,37.77026,-122.42462,1212384153000
udwadla-762,37.77176,-122.42354,1212384215000
udwadla-762,37.7747,-122.42398,1212384281000
udwadla-762,37.77744000000001,-122.42598,1212384341000
udwadla-762,37.7777,-122.42394,1212384395000
udwadla-762,37.77769,-122.42394,1212384402000
udwadla-762,37.77605,-122.42281,1212384463000
udwadla-762,37.77292,-122.42251,1212384523000
udwadla-762,37.76844000000001,-122.42227,1212384583000
