eryeig-843,37.64046697550761,-122.4213217648498,1212528629000
eryeig-843,37.63964902633872,-122.41826751650581,1212528689000
eryeig-843,37.640217051116316,-122.42060540950473,1212528749000
eryeig-843,37.63946743142355,-122.41831574351038,1212528809000
eryeig-843,37.64009891591118,-122.42091682607956,1212528870000
eryeig-843,37.640920995666455,-122.42005180239752,1212528882000
eryeig-843,37.64045317788314,-122.4219663777504,1212528931000
eryeig-843,37.63849984011331,-122.42053633850145,1212528990000
eryeig-843,37.63786692025796,-122.41996302351204,1212529050000
eryeig-843,37.6376537380008,-122.42324282668547,1212529111000
eryeig-843,37.63783552235483,-122.42145311660525,1212529171000
eryeig-843,37.639725968884086,-122.41945838572578,1212529231000
eryeig-843,37.638813159271606,-122.42273036366534,1212529294000
eryeig-843,37.636919325261005,-122.42196209122639,1212529358000
eryeig-843,37.64020438017897,-122.42142117607155,1212529419000
eryeig-843,37.639053155395715,-122.41880818111082,1212529472000
eryeig-843,37.641014526022666,-122.42095646913234,1212529533000
eryeig-843,37.637987266523744,-122.41941129046057,1212529599000
eryeig-843,37.63783457036412,-122.42314305180251,1212529654000
eryeig-843,37.63988450735384,-122.42016397468103,1212529690000
eryeig-843,37.63923926700766,-122.41994247333518,1212529737000
eryeig-843,37.63977229117997,-122.42055070444918,1212529804000
eryeig-843,37.64021850912859,-122.42216508047346,1212529857000
eryeig-843,37.643772542248826,-122.42116800740884,1212529917000
eryeig-843,37.63986253583221,-122.42578514783948,1212529977000
eryeig-843,37.639964354962686,-122.4207472969391,1212530038000
eryeig-843,37.64200343639155,-122.42019202811834,1212530099000
eryeig-843,37.63903911127157,-122.42195220263042,1212530160000
eryeig-843,37.641793900923325,-122.42019346345633,1212530220000
eryeig-843,37.63946878838117,-122.42070138834539,1212530250000
eryeig-843,37.640744359479946,-122.42169129037374,1212530324000
eryeig-843,37.639759081846805,-122.41960732468883,1212530371000
