37.79244571435242,-122.41412940046384,2008-06-06 19:30:09
37.78432810469076,-122.41612382303481,2008-06-06 19:30:09
37.78372953705799,-122.4175791026238,2008-06-06 19:30:09
37.78177160396308,-122.41848095899216,2008-06-06 19:31:03
37.79007111717168,-122.42373922220791,2008-06-06 19:31:03
37.788862965128395,-122.41006432643505,2008-06-06 19:31:03
37.78356670536947,-122.41687377624567,2008-06-06 19:32:07
37.78575237733947,-122.42151493576974,2008-06-06 19:32:07
37.788448940344715,-122.41362778052616,2008-06-06 19:32:07
37.79093993862572,-122.41655695818005,2008-06-06 19:32:58
37.78599480296434,-122.41951008418991,2008-06-06 19:32:58
37.789481267786876,-122.4111104479059,2008-06-06 19:32:58
37.789539356943855,-122.41957663013847,2008-06-06 19:33:59
37.78894834011677,-122.41053986662467,2008-06-06 19:33:59
37.78880277838375,-122.40825828492447,2008-06-06 19:33:59
37.78488021190797,-122.42273583388932,2008-06-06 19:34:59
37.78742196481042,-122.42001135330756,2008-06-06 19:34:59
37.78626419677738,-122.41176793601704,2008-06-06 19:34:59
37.78780251371093,-122.41423892324346,2008-06-06 19:35:59
37.78778557560652,-122.40803307856436,2008-06-06 19:35:59
37.788152674668304,-122.41112212822394,2008-06-06 19:35:59
37.782538848800534,-122.41341853151879,2008-06-06 19:37:00
37.79331511895686,-122.41503806649403,2008-06-06 19:37:00
37.786468685230325,-122.41555781955186,2008-06-06 19:37:00
37.786954896964005,-122.41876367294577,2008-06-06 19:38:01
37.782880705939334,-122.41652521387633,2008-06-06 19:38:01
37.78390689308979,-122.41328101951537,2008-06-06 19:38:01
37.78189838063277,-122.42147826413195,2008-06-06 19:39:01
37.78102477903742,-122.4209443024488,2008-06-06 19:39:01
37.78492210125816,-122.41788949344242,2008-06-06 19:39:01
37.786321185810216,-122.42140004161591,2008-06-06 19:40:02
37.780140494451075,-122.41729577012863,2008-06-06 19:40:02
37.785296410502376,-122.42100600239692,2008-06-06 19:40:02
37.78719910342004,-122.42107249463598,2008-06-06 19:41:02
37.7852123530683,-122.41559775474532,2008-06-06 19:41:02
37.78005632758228,-122.41724822702848,2008-06-06 19:41:02
37.78200476997204,-122.41669308634725,2008-06-06 19:42:03
37.785775335537174,-122.41600664216975,2008-06-06 19:42:03
37.78778740512854,-122.41690693870089,2008-06-06 19:42:03
37.78737529805794,-122.41288405094089,2008-06-06 19:43:03
37.786990687146904,-122.41106371442943,2008-06-06 19:43:03
37.78223401195697,-122.41977597286089,2008-06-06 19:43:03
37.786931192162385,-122.40874477230263,2008-06-06 19:44:04
37.78809064875629,-122.42342325870122,2008-06-06 19:44:04
37.7861643560055,-122.4197408301391,2008-06-06 19:44:04
37.78404845492361,-122.42222853538259,2008-06-06 19:45:04
37.7908022746461,-122.4205053530063,2008-06-06 19:45:04
37.788024957897235,-122.41757180916281,2008-06-06 19:45:04
37.789292442345634,-122.41391007240823,2008-06-06 19:46:05
37.78749157220549,-122.41356335701799,2008-06-06 19:46:05
37.792042310539536,-122.41638202149753,2008-06-06 19:46:05
37.787766262392644,-122.4237196477735,2008-06-06 19:47:05
37.78293261653651,-122.41034235890292,2008-06-06 19:47:05
37.786612113008594,-122.4082639419378,2008-06-06 19:47:05
37.79100801743996,-122.41203311213859,2008-06-06 19:48:07
37.79092545068952,-122.41684757682455,2008-06-06 19:48:07
37.79018389665282,-122.4169297127056,2008-06-06 19:48:07
37.78219865279104,-122.41554339555955,2008-06-06 19:49:07
37.78817428951207,-122.42033465844693,2008-06-06 19:49:07
37.78880345719277,-122.41577895909404,2008-06-06 19:49:07
37.791306899962414,-122.41404916046221,2008-06-06 19:50:09
37.78567105133896,-122.41453981001794,2008-06-06 19:50:09
37.782482541685084,-122.42275957914482,2008-06-06 19:50:09
37.78304768567983,-122.41748079794262,2008-06-06 19:51:09
37.78515012254211,-122.42507850906424,2008-06-06 19:51:09
37.78411144164794,-122.41092259943233,2008-06-06 19:51:09
37.780741638553906,-122.41740260588656,2008-06-06 19:52:10
37.79288633198304,-122.41954628606591,2008-06-06 19:52:10
37.79253952948193,-122.4120637860885,2008-06-06 19:52:10
37.78500275794486,-122.41339894696529,2008-06-06 19:53:10
37.79176337432258,-122.41674338962602,2008-06-06 19:53:10
37.7814327843424,-122.41735851816486,2008-06-06 19:53:10
37.7887784859173,-122.42205100033125,2008-06-06 19:54:11
37.79047960347855,-122.42001712841814,2008-06-06 19:54:11
37.79007855614649,-122.41751368701316,2008-06-06 19:54:11
37.78714321595497,-122.42415741200945,2008-06-06 19:55:12
37.78234148634937,-122.42045943220187,2008-06-06 19:55:12
37.783377218223215,-122.41766132070816,2008-06-06 19:55:12
37.78482389794473,-122.42048924334222,2008-06-06 19:55:48
37.788124685078756,-122.41428594281565,2008-06-06 19:55:48
37.78096085546091,-122.41465359375707,2008-06-06 19:55:48
37.78904032565235,-122.42104531391047,2008-06-06 19:56:45
37.78212857179535,-122.41092922961568,2008-06-06 19:56:45
37.7913595012006,-122.41772262382133,2008-06-06 19:56:45
37.78368829832824,-122.41888726114689,2008-06-06 19:57:45
37.78756146927104,-122.41094042434952,2008-06-06 19:57:45
37.783973836701094,-122.41142469901882,2008-06-06 19:57:45
37.78600422059416,-122.42255156663542,2008-06-06 19:58:46
37.78202335810931,-122.41373566276994,2008-06-06 19:58:46
37.78615376725713,-122.42323999276134,2008-06-06 19:58:46
37.78902344462586,-122.41106092597045,2008-06-06 19:59:47
37.78265328525654,-122.41628320388826,2008-06-06 19:59:47
37.78740376185508,-122.42357711405516,2008-06-06 19:59:47
