ojroigna-764,37.78926,-122.40196,1212386423000
ojroigna-764,37.78587,-122.39882,1212386483000
ojroigna-764,37.78265,-122.39732,1212386543000
ojroigna-764,37.77472,-122.40653,1212386604000
ojroigna-764,37.76111,-122.4064,1212386665000
ojroigna-764,37.75506,-122.40319,1212386697000
ojroigna-764,37.74209000000001,-122.4073,1212386744000
ojroigna-764,37.73134,-122.40497,1212386815000
ojroigna-764,37.72863,-122.40404,1212386875000
ojroigna-764,37.72464,-122.40494,1212386918000
ojroigna-764,37.72295,-122.41141,1212386978000
ojroigna-764,37.72291,-122.41135,1212387008000
ojroigna-764,37.72291,-122.41135,1212387015000
ojroigna-764,37.72394,-122.40741,1212387082000
ojroigna-764,37.72538,-122.40262,1212387134000
ojroigna-764,37.7306,-122.40482,1212387187000
ojroigna-764,37.73175,-122.40404,1212387247000
ojroigna-764,37.73096,-122.40353,1212387282000
ojroigna-764,37.73202,-122.40703,1212387336000
ojroigna-764,37.72955,-122.41417,1212387396000
ojroigna-764,37.72908,-122.41931,1212387443000
ojroigna-764,37.72865,-122.42558,1212387503000
ojroigna-764,37.7289,-122.43106,1212387563000
ojroigna-764,37.73557,-122.42458,1212387629000
ojroigna-764,37.73599,-122.42459,1212387673000
ojroigna-764,37.72955,-122.43051,1212387738000
ojroigna-764,37.72858,-122.42659,1212387798000
ojroigna-764,37.72896,-122.41995,1212387854000
ojroigna-764,37.72996,-122.41941,1212387913000
ojroigna-764,37.72996,-122.41941,1212387914000
ojroigna-764,37.73079,-122.42279,1212387981000
ojroigna-764,37.73136,-122.4286,1212388040000
ojroigna-764,37.73851,-122.42391,1212388101000
ojroigna-764,37.74167,-122.42238,1212388155000
