acpegho-835,37.43157,-122.10473,1212514211000
acpegho-835,37.44168,-122.11536,1212514252000
acpegho-835,37.45186,-122.12626000000002,1212514294000
acpegho-835,37.45993,-122.13983,1212514339000
acpegho-835,37.46767,-122.15307,1212514381000
acpegho-835,37.47552,-122.16644,1212514443000
acpegho-835,37.48315,-122.18005,1212514470000
acpegho-835,37.4864,-122.19652,1212514518000
acpegho-835,37.48898,-122.21291,1212514567000
acpegho-835,37.49482,-122.22769,1212514618000
acpegho-835,37.50154000000001,-122.24201,1212514681000
acpegho-835,37.51169,-122.25351,1212514713000
acpegho-835,37.52169,-122.26485,1212514768000
acpegho-835,37.53208,-122.27629,1212514816000
acpegho-835,37.54286,-122.28631,1212514867000
acpegho-835,37.55376,-122.29641,1212514918000
acpegho-835,37.56437,-122.30687,1212514947000
acpegho-835,37.57445,-122.31783,1212514999000
acpegho-835,37.58705,-122.3452,1212515089000
acpegho-835,37.5901,-122.36126000000002,1212515148000
acpegho-835,37.59859,-122.37408,1212515195000
acpegho-835,37.60721,-122.387,1212515233000
acpegho-835,37.6151,-122.39043999999998,1212515292000
acpegho-835,37.61517,-122.388,1212515321000
acpegho-835,37.61473,-122.39401,1212515923000
acpegho-835,37.62666,-122.40172,1212515981000
