idholv-783,37.85788,-122.48171,1212420825000
idholv-783,37.86787,-122.50065,1212421051000
idholv-783,37.86794,-122.50075,1212421111000
idholv-783,37.86806,-122.50088,1212421112000
idholv-783,37.86841,-122.50095,1212421309000
idholv-783,37.86728,-122.50122,1212421471000
idholv-783,37.85099,-122.48993,1212421720000
idholv-783,37.83819,-122.48647,1212421771000
idholv-783,37.82766,-122.47952,1212421837000
idholv-783,37.81663,-122.47822,1212421892000
idholv-783,37.80722,-122.47562,1212421963000
idholv-783,37.80182,-122.46319,1212422018000
idholv-783,37.80147,-122.4489,1212422078000
idholv-783,37.79758,-122.44234,1212422198000
idholv-783,37.79496,-122.44168,1212422268000
idholv-783,37.79177,-122.44119,1212422324000
idholv-783,37.78824,-122.44052,1212422375000
