utjanre-923,37.75552,-122.40515,1212672642000
utjanre-923,37.7569,-122.4052,1212672702000
utjanre-923,37.75655,-122.40461,1212672763000
utjanre-923,37.75657,-122.40458,1212672822000
utjanre-923,37.75679,-122.40673,1212672869000
utjanre-923,37.75568,-122.40668,1212672889000
utjanre-923,37.75434,-122.41061,1212672949000
utjanre-923,37.75408,-122.41508,1212673009000
utjanre-923,37.75389000000001,-122.41785,1212673076000
utjanre-923,37.75569,-122.41875,1212673141000
utjanre-923,37.75845,-122.41904,1212673200000
utjanre-923,37.7611,-122.41931,1212673226000
utjanre-923,37.76446,-122.41966,1212673287000
utjanre-923,37.76665,-122.42025,1212673347000
utjanre-923,37.76646,-122.42368,1212673378000
utjanre-923,37.76204,-122.42393,1212673440000
utjanre-923,37.75888,-122.42367,1212673485000
utjanre-923,37.75913,-122.42578,1212673547000
utjanre-923,37.75932,-122.42582,1212673601000
utjanre-923,37.76128,-122.426,1212673658000
utjanre-923,37.76701,-122.42655,1212673718000
utjanre-923,37.76814,-122.42264,1212673784000
utjanre-923,37.76854,-122.41597,1212673840000
utjanre-923,37.76935,-122.41561000000002,1212673906000
utjanre-923,37.77255,-122.41308,1212673962000
utjanre-923,37.77472,-122.41038,1212674030000
utjanre-923,37.77715,-122.40721,1212674082000
utjanre-923,37.77936,-122.4046,1212674143000
utjanre-923,37.78221,-122.40104,1212674203000
utjanre-923,37.78539,-122.39679,1212674264000
utjanre-923,37.78763,-122.39421000000002,1212674324000
utjanre-923,37.78797,-122.39384,1212674386000
