efonve-794,37.78928972598316,-122.42350592794416,1212440522000
efonve-794,37.78913426283246,-122.42438404897764,1212440541615
efonve-794,37.7884231203919,-122.42437811354212,1212440561229
efonve-794,37.78771197110756,-122.42437217810661,1212440580844
efonve-794,37.78700081497949,-122.42436624267111,1212440600458
efonve-794,37.78628965200773,-122.42436030723559,1212440620073
efonve-794,37.78557848219231,-122.4243543718001,1212440639687
efonve-794,37.78486730553332,-122.42434843636458,1212440659302
efonve-794,37.784156122030744,-122.42434250092909,1212440678916
efonve-794,37.78344493168466,-122.42433656549358,1212440698531
efonve-794,37.782733734495096,-122.42433063005808,1212440718145
efonve-794,37.782022530462115,-122.42432469462257,1212440737760
efonve-794,37.781806929971985,-122.42518223795953,1212440757374
efonve-794,37.78159132885296,-122.42603978129647,1212440776988
efonve-794,37.781375727105065,-122.42689732463343,1212440796603
efonve-794,37.781160124728274,-122.42775486797039,1212440816217
efonve-794,37.780944521722574,-122.42861241130734,1212440835832
efonve-794,37.780728918088016,-122.4294699546443,1212440855446
efonve-794,37.78051331382455,-122.43032749798124,1212440875061
efonve-794,37.780051203195754,-122.42964343225186,1212440894675
efonve-794,37.78001097056423,-122.42874498653602,1212440914290
efonve-794,37.780126066044964,-122.42785696067034,1212440933904
efonve-794,37.78024116134649,-122.42696893480468,1212440953519
efonve-794,37.780356256468785,-122.42608090893901,1212440973133
efonve-794,37.780471351411876,-122.42519288307334,1212440992747
efonve-794,37.78058644617576,-122.42430485720767,1212441012362
efonve-794,37.78070154076042,-122.423416831342,1212441031976
efonve-794,37.780804667992065,-122.42252645471325,1212441051591
efonve-794,37.780907795079806,-122.4216360780845,1212441071205
efonve-794,37.78117093989056,-122.42080004923314,1212441090820
efonve-794,37.78143408376452,-122.41996402038176,1212441110434
efonve-794,37.78169722670165,-122.41912799153039,1212441130049
efonve-794,37.78196036870197,-122.41829196267905,1212441149663
efonve-794,37.782223509765466,-122.41745593382768,1212441169278
efonve-794,37.78215296617017,-122.41835138295185,1212441188892
efonve-794,37.78208242250756,-122.41924683207601,1212441208507
efonve-794,37.78201187877762,-122.42014228120019,1212441228121
efonve-794,37.78188502296634,-122.42102773793292,1212441247735
efonve-794,37.78175816693731,-122.42191319466568,1212441267350
efonve-794,37.781648201731734,-122.42280226014128,1212441286964
efonve-794,37.78153823636256,-122.42369132561693,1212441306579
efonve-794,37.78142827082979,-122.42458039109256,1212441326193
efonve-794,37.78131830513342,-122.42546945656818,1212441345808
efonve-794,37.78119043917243,-122.42635468094379,1212441365422
efonve-794,37.78106257299025,-122.42723990531935,1212441385037
efonve-794,37.780934706586855,-122.42812512969493,1212441404651
efonve-794,37.780806839962274,-122.42901035407054,1212441424266
efonve-794,37.78067897311651,-122.42989557844612,1212441443880
efonve-794,37.78057824262651,-122.43078639422912,1212441463494
efonve-794,37.78047751199925,-122.43167721001211,1212441483109
efonve-794,37.780376781234715,-122.4325680257951,1212441502723
efonve-794,37.78027605033288,-122.4334588415781,1212441522338
efonve-794,37.78017531929382,-122.4343496573611,1212441541952
efonve-794,37.780074588117465,-122.43524047314409,1212441561567
efonve-794,37.779973856803835,-122.43613128892707,1212441581181
efonve-794,37.779873125352935,-122.43702210471007,1212441600796
efonve-794,37.77977239376479,-122.43791292049306,1212441620410
efonve-794,37.77966333457268,-122.43880216518436,1212441640025
efonve-794,37.77955427521967,-122.43969140987565,1212441659639
efonve-794,37.77944521570576,-122.44058065456696,1212441679254
efonve-794,37.77933615603095,-122.44146989925825,1212441698868
efonve-794,37.77922709619523,-122.44235914394955,1212441718482
efonve-794,37.7791180361986,-122.44324838864084,1212441738097
efonve-794,37.77900897604108,-122.44413763333213,1212441757711
efonve-794,37.77889991572265,-122.44502687802344,1212441777326
efonve-794,37.77879085524333,-122.44591612271473,1212441796940
efonve-794,37.77868179460311,-122.44680536740603,1212441816555
efonve-794,37.77797509800579,-122.446703610676,1212441836169
efonve-794,37.777268394652566,-122.44660185394599,1212441855784
efonve-794,37.77656168454344,-122.44650009721599,1212441875398
efonve-794,37.77585496767848,-122.44639834048596,1212441895013
efonve-794,37.77514824405772,-122.44629658375595,1212441914627
efonve-794,37.774441513681175,-122.44619482702595,1212441934241
efonve-794,37.77373477654896,-122.44609307029594,1212441953856
efonve-794,37.773028032661045,-122.44599131356594,1212441973470
efonve-794,37.772317812139164,-122.44594146088677,1212441993085
efonve-794,37.77160758479521,-122.4458916082076,1212442012699
efonve-794,37.77089735062921,-122.4458417555284,1212442032314
efonve-794,37.77018710964122,-122.44579190284924,1212442051928
efonve-794,37.77007417923937,-122.44668037667476,1212442071543
efonve-794,37.769949244427224,-122.4475662751059,1212442091157
efonve-794,37.76982430940399,-122.44845217353705,1212442110772
efonve-794,37.769695379270544,-122.44933715545294,1212442130386
efonve-794,37.770339888505035,-122.44895635271335,1212442150000
