ugatna-778,37.80727,-122.40743,1212411683000
ugatna-778,37.80456,-122.40292,1212411803000
ugatna-778,37.80232,-122.40185,1212411863000
ugatna-778,37.79873,-122.40132,1212411943000
ugatna-778,37.79592,-122.40055,1212411983000
ugatna-778,37.79337,-122.39997,1212412054000
ugatna-778,37.7915,-122.39976,1212412114000
ugatna-778,37.78904,-122.39656,1212412165000
ugatna-778,37.78657000000001,-122.39806000000002,1212412233000
ugatna-778,37.78587,-122.39672,1212412263000
ugatna-778,37.78352,-122.39623,1212412358000
ugatna-778,37.78432,-122.39949,1212412396000
ugatna-778,37.78625,-122.40208,1212412475000
ugatna-778,37.7875,-122.40319,1212412518000
ugatna-778,37.7892,-122.4035,1212412576000
ugatna-778,37.79085,-122.40402,1212412635000
ugatna-778,37.791,-122.40877,1212412692000
ugatna-778,37.79077,-122.41121,1212412753000
ugatna-778,37.78984000000001,-122.41875,1212412815000
ugatna-778,37.79017,-122.42059,1212412845000
ugatna-778,37.79414000000001,-122.42141,1212412901000
ugatna-778,37.79729,-122.42204,1212412966000
ugatna-778,37.79857,-122.42396,1212413027000
ugatna-778,37.79811,-122.42751,1212413087000
ugatna-778,37.79813,-122.42753,1212413107000
ugatna-778,37.79699,-122.4271,1212413173000
ugatna-778,37.79571,-122.42683,1212413233000
ugatna-778,37.79474,-122.42668,1212413287000
