37.779417923664354,-122.50581494439786,2008-06-03 17:00:35
37.78297939364483,-122.50889133446123,2008-06-03 17:00:35
37.78562208580361,-122.50820032394496,2008-06-03 17:00:35
37.77452422617868,-122.5037820716827,2008-06-03 17:01:35
37.773111454724265,-122.50799410686001,2008-06-03 17:01:35
37.77790972219358,-122.51653308465123,2008-06-03 17:01:35
37.77239400451114,-122.50998072306314,2008-06-03 17:03:34
37.7826414609341,-122.50887317384968,2008-06-03 17:03:34
37.78050583987592,-122.50642382113524,2008-06-03 17:03:34
37.771147390165225,-122.50541541605736,2008-06-03 17:03:47
37.77470227282692,-122.50085648892713,2008-06-03 17:03:47
37.771007824972735,-122.50383414402431,2008-06-03 17:03:47
37.7793509872732,-122.51316249062555,2008-06-03 17:04:34
37.77128795703846,-122.51551278171256,2008-06-03 17:04:34
37.77572009638759,-122.513022392047,2008-06-03 17:04:34
37.77441910793862,-122.5066872776868,2008-06-03 17:04:51
37.77350909708358,-122.51121509525586,2008-06-03 17:04:51
37.77070992202733,-122.50742094328817,2008-06-03 17:04:51
37.77771715071206,-122.50811034061587,2008-06-03 17:05:43
37.773137582265676,-122.51216038582002,2008-06-03 17:05:43
37.7711036828872,-122.51333900640442,2008-06-03 17:05:43
37.770152324820415,-122.5026133583008,2008-06-03 17:05:49
37.77090984982085,-122.49655057208119,2008-06-03 17:05:49
37.76636405657732,-122.50396232149254,2008-06-03 17:05:49
37.762605124923475,-122.5054863106345,2008-06-03 17:06:45
37.76322746482802,-122.49750119885105,2008-06-03 17:06:45
37.76742838441792,-122.49546621663207,2008-06-03 17:06:45
37.76411030245557,-122.4892316418777,2008-06-03 17:07:46
37.761394316459885,-122.49090708971069,2008-06-03 17:07:46
37.758726311451305,-122.49613242564212,2008-06-03 17:07:46
37.76854419449062,-122.49052348056206,2008-06-03 17:09:55
37.75904535948492,-122.48369932872026,2008-06-03 17:09:55
37.764958672895155,-122.48866851159674,2008-06-03 17:09:55
37.77053946664161,-122.4759685034487,2008-06-03 17:10:46
37.769660869358695,-122.48101981442387,2008-06-03 17:10:46
37.7702933280441,-122.47109367519447,2008-06-03 17:10:46
37.75571760508448,-122.48036558093905,2008-06-03 17:12:52
37.765116187959556,-122.48014313084677,2008-06-03 17:12:52
37.7621706646144,-122.47382338089488,2008-06-03 17:12:52
37.750969560676204,-122.48042812697236,2008-06-03 17:13:47
37.75547650008357,-122.47577306878992,2008-06-03 17:13:47
37.75218666401357,-122.48316100519024,2008-06-03 17:13:47
37.754228638056254,-122.47136612975261,2008-06-03 17:14:47
37.74990100557995,-122.47322709199054,2008-06-03 17:14:47
37.75513844652263,-122.47494295097884,2008-06-03 17:14:47
37.75275934193529,-122.47477234446347,2008-06-03 17:15:48
37.74752903736299,-122.47665104813387,2008-06-03 17:15:48
37.75267562465265,-122.47449155141645,2008-06-03 17:15:48
37.727384559775395,-122.47183969696027,2008-06-03 17:19:01
37.728449020161705,-122.47715569465777,2008-06-03 17:19:01
37.72656626656049,-122.47218106195439,2008-06-03 17:19:01
37.72813636974213,-122.47219031494183,2008-06-03 17:22:26
37.732623918460284,-122.46659974691538,2008-06-03 17:22:26
37.73042798534811,-122.47972857586548,2008-06-03 17:22:26
37.732979926194055,-122.47503734467121,2008-06-03 17:22:38
37.73217430188969,-122.47251371891542,2008-06-03 17:22:38
37.7307586233125,-122.4761237179548,2008-06-03 17:22:38
37.72597737417243,-122.47795725707996,2008-06-03 17:22:57
37.72672338321604,-122.47514953509886,2008-06-03 17:22:57
37.72676991827099,-122.47208963054243,2008-06-03 17:22:57
37.736675272608345,-122.47688059413217,2008-06-03 17:23:52
37.72993266532546,-122.47417520835795,2008-06-03 17:23:52
37.735203089523715,-122.48344351358095,2008-06-03 17:23:52
37.73200673481129,-122.49007810537144,2008-06-03 17:24:52
37.73140157122656,-122.48326573639542,2008-06-03 17:24:52
37.73212506857161,-122.4915973843666,2008-06-03 17:24:52
37.73215068830093,-122.49038809834789,2008-06-03 17:25:52
37.73383112781207,-122.49480488427223,2008-06-03 17:25:52
37.73746934511882,-122.48975678552324,2008-06-03 17:25:52
37.73998652516364,-122.48953244614005,2008-06-03 17:26:53
37.73656068807889,-122.48688124569993,2008-06-03 17:26:53
37.73566097580716,-122.4968552601602,2008-06-03 17:26:53
37.74854514997375,-122.49819554282821,2008-06-03 17:27:55
37.7504717837874,-122.49208062893908,2008-06-03 17:27:55
37.7419954174393,-122.49573815196919,2008-06-03 17:27:55
37.74660557055419,-122.49217216232901,2008-06-03 17:28:18
37.747917726108035,-122.48799896711873,2008-06-03 17:28:18
37.7492885821296,-122.50162810397532,2008-06-03 17:28:18
37.76215852866577,-122.50045328881185,2008-06-03 17:29:19
37.762839118694146,-122.49942811365892,2008-06-03 17:29:19
37.75689411953448,-122.50076563572023,2008-06-03 17:29:19
