asigno-904,37.80644,-122.41609,1212638476000
asigno-904,37.80644,-122.41609,1212638489000
asigno-904,37.80713,-122.41557,1212638549000
asigno-904,37.80795,-122.41858,1212638749000
asigno-904,37.80805,-122.41858,1212638768000
asigno-904,37.80808,-122.41864,1212638831000
asigno-904,37.80792,-122.4186,1212638888000
asigno-904,37.80791,-122.41859,1212638949000
asigno-904,37.80786,-122.4187,1212639009000
asigno-904,37.80784,-122.41862,1212639070000
asigno-904,37.8079,-122.41857,1212639134000
asigno-904,37.80795,-122.41856,1212639196000
asigno-904,37.80791,-122.41856,1212639257000
asigno-904,37.80797000000001,-122.41856,1212639313000
asigno-904,37.808,-122.41853,1212639373000
asigno-904,37.80788,-122.41858,1212639434000
asigno-904,37.80781,-122.4186,1212639497000
asigno-904,37.80783,-122.41862,1212639554000
asigno-904,37.80783,-122.4186,1212639614000
asigno-904,37.80783,-122.4186,1212639671000
asigno-904,37.80783,-122.4186,1212639728000
asigno-904,37.80779,-122.41859,1212639791000
asigno-904,37.80778,-122.41857,1212639852000
asigno-904,37.80669,-122.42069,1212639915000
asigno-904,37.80513,-122.42471,1212639973000
asigno-904,37.80359,-122.42986,1212640034000
asigno-904,37.80267,-122.43627,1212640092000
asigno-904,37.80065,-122.43623999999998,1212640152000
