ofodwo-1053,37.77096,-122.44545,1212906639000
ofodwo-1053,37.77111,-122.44543,1212906704000
ofodwo-1053,37.77123,-122.44499,1212906752000
ofodwo-1053,37.77129,-122.44465,1212906759000
ofodwo-1053,37.77131,-122.44452,1212906761000
ofodwo-1053,37.77135,-122.44432,1212906763000
ofodwo-1053,37.77158,-122.44233,1212906792000
ofodwo-1053,37.77221,-122.43728,1212906854000
ofodwo-1053,37.77362,-122.4358,1212906919000
ofodwo-1053,37.7742,-122.43678,1212906974000
ofodwo-1053,37.77405,-122.43733,1212907036000
ofodwo-1053,37.77403,-122.43734,1212907097000
ofodwo-1053,37.77403,-122.43736,1212907155000
ofodwo-1053,37.77455,-122.43767,1212907215000
ofodwo-1053,37.77447,-122.43781,1212907276000
ofodwo-1053,37.77325,-122.43756,1212907337000
ofodwo-1053,37.77109,-122.4388,1212907397000
ofodwo-1053,37.77043,-122.44396,1212907460000
ofodwo-1053,37.77,-122.44714,1212907518000
ofodwo-1053,37.76973,-122.44957,1212907566000
ofodwo-1053,37.76588,-122.45693,1212907685000
ofodwo-1053,37.76434,-122.45971000000002,1212907755000
ofodwo-1053,37.76417,-122.46402,1212907806000
ofodwo-1053,37.76244000000001,-122.46411,1212907871000
ofodwo-1053,37.75594,-122.4636,1212907934000
ofodwo-1053,37.74954,-122.46032,1212907983000
ofodwo-1053,37.74622,-122.45521,1212908046000
ofodwo-1053,37.74558,-122.45206,1212908101000
ofodwo-1053,37.74276,-122.44871,1212908161000
ofodwo-1053,37.73725,-122.44259,1212908231000
ofodwo-1053,37.73401,-122.43665,1212908284000
ofodwo-1053,37.7324,-122.43195,1212908343000
ofodwo-1053,37.7289,-122.4317,1212908403000
