uklsdryo-999,37.79414000000001,-122.4265,1212809407000
uklsdryo-999,37.78906,-122.42547,1212809468000
uklsdryo-999,37.78851,-122.42949,1212809528000
uklsdryo-999,37.78756,-122.43712,1212809588000
uklsdryo-999,37.78655,-122.44519,1212809653000
uklsdryo-999,37.78452,-122.45004,1212809709000
uklsdryo-999,37.78202,-122.45143,1212809780000
uklsdryo-999,37.78143,-122.45663,1212809833000
uklsdryo-999,37.78116,-122.46268,1212809894000
uklsdryo-999,37.78099,-122.46601,1212809954000
uklsdryo-999,37.78103,-122.46632,1212809989000
uklsdryo-999,37.78149000000001,-122.46643,1212810003000
uklsdryo-999,37.78293,-122.4642,1212810052000
uklsdryo-999,37.78302,-122.4639,1212810084000
uklsdryo-999,37.78522,-122.46264,1212810140000
uklsdryo-999,37.78617,-122.45517,1212810200000
uklsdryo-999,37.78699,-122.44884,1212810260000
uklsdryo-999,37.7893,-122.44718,1212810320000
uklsdryo-999,37.79385,-122.44844,1212810384000
uklsdryo-999,37.79708,-122.45116000000002,1212810440000
uklsdryo-999,37.79868,-122.44738,1212810500000
uklsdryo-999,37.79956,-122.44626,1212810560000
uklsdryo-999,37.79986,-122.44317,1212810621000
uklsdryo-999,37.79995,-122.44302,1212810662000
uklsdryo-999,37.79996,-122.44292,1212810665000
uklsdryo-999,37.80023,-122.44148,1212810696000
uklsdryo-999,37.80086,-122.44379,1212810754000
uklsdryo-999,37.80188,-122.44917,1212810815000
uklsdryo-999,37.80193,-122.46009,1212810875000
uklsdryo-999,37.80442,-122.47244,1212810935000
uklsdryo-999,37.81271,-122.47765,1212810995000
uklsdryo-999,37.82539000000001,-122.47914,1212811055000
uklsdryo-999,37.83524,-122.48397,1212811116000
uklsdryo-999,37.83984,-122.47905,1212811176000
