okquakar-1083,37.78772,-122.4233,1212960635000
okquakar-1083,37.79032,-122.42258,1212960699000
okquakar-1083,37.79075,-122.41931,1212960753000
okquakar-1083,37.7912,-122.41571,1212960823000
okquakar-1083,37.7917,-122.41155,1212960874000
okquakar-1083,37.79134000000001,-122.41067,1212960934000
okquakar-1083,37.79155,-122.41054,1212960961000
okquakar-1083,37.79154000000001,-122.41055,1212960963000
okquakar-1083,37.79145,-122.40912,1212961028000
okquakar-1083,37.79047,-122.40888,1212961096000
okquakar-1083,37.79046,-122.40887,1212961117000
okquakar-1083,37.78899000000001,-122.40866,1212961177000
okquakar-1083,37.79055,-122.41218,1212961237000
okquakar-1083,37.79345,-122.41269,1212961300000
okquakar-1083,37.79611,-122.41336,1212961358000
okquakar-1083,37.79953,-122.41405,1212961418000
okquakar-1083,37.80249,-122.41461,1212961483000
okquakar-1083,37.80355,-122.41419,1212961543000
okquakar-1083,37.80535,-122.4135,1212961599000
okquakar-1083,37.80627,-122.41378,1212961659000
okquakar-1083,37.80799,-122.4142,1212961719000
okquakar-1083,37.80825,-122.41546,1212961779000
okquakar-1083,37.80816,-122.41643,1212961828000
okquakar-1083,37.80816,-122.41643,1212961830000
okquakar-1083,37.80816,-122.41643,1212961844000
okquakar-1083,37.80816,-122.41642,1212961909000
okquakar-1083,37.80816,-122.41641,1212961933000
okquakar-1083,37.80809,-122.41701,1212961973000
okquakar-1083,37.80717,-122.41897,1212962037000
okquakar-1083,37.80581,-122.4187,1212962093000
okquakar-1083,37.80332,-122.41817,1212962154000
okquakar-1083,37.79969000000001,-122.41747,1212962213000
okquakar-1083,37.7959,-122.41662,1212962273000
okquakar-1083,37.79241,-122.41594,1212962333000
okquakar-1083,37.79023,-122.41722,1212962398000
