ojroigna-747,37.76598,-122.43102,1212355852000
ojroigna-747,37.76714000000001,-122.42922,1212355913000
ojroigna-747,37.76748,-122.42888,1212355966000
ojroigna-747,37.77027,-122.42537,1212356027000
ojroigna-747,37.77543,-122.421,1212356099000
ojroigna-747,37.78091,-122.42209,1212356161000
ojroigna-747,37.7866,-122.42294,1212356208000
ojroigna-747,37.7871,-122.42,1212356268000
ojroigna-747,37.7873,-122.41616,1212356329000
ojroigna-747,37.78795,-122.41033,1212356390000
ojroigna-747,37.78686,-122.41057,1212356428000
ojroigna-747,37.78686,-122.41057,1212356435000
ojroigna-747,37.78834000000001,-122.40964,1212356462000
ojroigna-747,37.78662,-122.41466,1212356528000
ojroigna-747,37.78934,-122.41525,1212356577000
ojroigna-747,37.78934,-122.41525,1212356584000
ojroigna-747,37.78925,-122.41535,1212356605000
ojroigna-747,37.78873,-122.41358,1212356660000
ojroigna-747,37.78552,-122.41306000000002,1212356720000
ojroigna-747,37.78171,-122.40988,1212356786000
ojroigna-747,37.7786,-122.40594,1212356841000
ojroigna-747,37.77562,-122.40616,1212356901000
ojroigna-747,37.77368,-122.40859,1212356960000
ojroigna-747,37.77113,-122.41082,1212357020000
ojroigna-747,37.77112,-122.4108,1212357088000
ojroigna-747,37.7706,-122.41004,1212357106000
ojroigna-747,37.77056,-122.40952,1212357126000
ojroigna-747,37.77219,-122.40728,1212357210000
ojroigna-747,37.76982,-122.4074,1212357262000
ojroigna-747,37.76979,-122.4074,1212357273000
ojroigna-747,37.7685,-122.40785,1212357334000
ojroigna-747,37.76334,-122.40739,1212357394000
ojroigna-747,37.75943,-122.40702,1212357455000
ojroigna-747,37.75485,-122.40657,1212357531000
ojroigna-747,37.753,-122.40649,1212357548000
ojroigna-747,37.753,-122.40649,1212357557000
