37.74984416979848,-122.39558229949408,2008-06-09 02:30:36
37.7561666720283,-122.38472523405501,2008-06-09 02:30:36
37.746736807437784,-122.39430291747055,2008-06-09 02:30:36
37.748570929353995,-122.39222777371118,2008-06-09 02:31:42
37.75054779969508,-122.39459783408839,2008-06-09 02:31:42
37.75015000831036,-122.39354128946063,2008-06-09 02:31:42
37.75373256265922,-122.38114801470228,2008-06-09 02:31:54
37.753666995329304,-122.39593123558774,2008-06-09 02:31:54
37.7574176401846,-122.38828837137397,2008-06-09 02:31:54
37.76384982270321,-122.37983605693474,2008-06-09 02:33:18
37.76597308124497,-122.39449957693493,2008-06-09 02:33:18
37.75882819354501,-122.38362164328144,2008-06-09 02:33:18
37.769774492712564,-122.39159687045792,2008-06-09 02:34:18
37.76229085402338,-122.37977068479499,2008-06-09 02:34:18
37.76730538361772,-122.38487429067368,2008-06-09 02:34:18
37.76779983053279,-122.38866470352262,2008-06-09 02:35:19
37.77458469158579,-122.3862910868454,2008-06-09 02:35:19
37.77377579753018,-122.38360427235209,2008-06-09 02:35:19
37.7766101670884,-122.38770170371046,2008-06-09 02:36:20
37.765090336365255,-122.38586031047012,2008-06-09 02:36:20
37.772861652727485,-122.37831294201163,2008-06-09 02:36:20
37.77139028569581,-122.38731284557632,2008-06-09 02:37:20
37.76609336720378,-122.39135339433098,2008-06-09 02:37:20
37.76534792179036,-122.3898200082085,2008-06-09 02:37:20
37.76807293575455,-122.39489101828167,2008-06-09 02:38:21
37.76025502927503,-122.38578186791825,2008-06-09 02:38:21
37.77061346920629,-122.38270264082742,2008-06-09 02:38:21
37.75884929840119,-122.3924107255684,2008-06-09 02:39:26
37.759252166295695,-122.38786464531488,2008-06-09 02:39:26
37.76835588582369,-122.38037657718156,2008-06-09 02:39:26
37.76039897955422,-122.39122701283375,2008-06-09 02:39:39
37.75872684720803,-122.38330263506192,2008-06-09 02:39:39
37.76850183934313,-122.38670597290883,2008-06-09 02:39:39
37.76118058339543,-122.38243633928789,2008-06-09 02:40:40
37.76202312945003,-122.38184944920471,2008-06-09 02:40:40
37.767170399833915,-122.394546222045,2008-06-09 02:40:40
37.76867732461581,-122.39598187327941,2008-06-09 02:41:43
37.76428371709148,-122.4010421692586,2008-06-09 02:41:43
37.76565849180415,-122.39540911062353,2008-06-09 02:41:43
37.76390287384033,-122.398510466326,2008-06-09 02:42:44
37.76477401206826,-122.39508036580524,2008-06-09 02:42:44
37.75633189665446,-122.40302495282499,2008-06-09 02:42:44
37.7535141743364,-122.39597695252647,2008-06-09 02:43:40
37.76191090916864,-122.40382674643271,2008-06-09 02:43:40
37.7631116994255,-122.40236160937549,2008-06-09 02:43:40
37.7558714111641,-122.40702342898781,2008-06-09 02:44:41
37.760791660859915,-122.4060287480364,2008-06-09 02:44:41
37.75716060375242,-122.40096950328608,2008-06-09 02:44:41
37.75339522826129,-122.3918786794368,2008-06-09 02:45:41
37.76128750771484,-122.39345097916546,2008-06-09 02:45:41
37.75609240722961,-122.40040124477778,2008-06-09 02:45:41
37.75726429745917,-122.40353841592038,2008-06-09 02:46:09
37.754051035090455,-122.40391950353535,2008-06-09 02:46:09
37.75758851142965,-122.40720589561352,2008-06-09 02:46:09
37.757708397705144,-122.40698359476316,2008-06-09 02:46:11
37.755414599960424,-122.40454428038677,2008-06-09 02:46:11
37.75147513996654,-122.40285972813396,2008-06-09 02:46:11
37.7577311333202,-122.39874567500782,2008-06-09 02:47:11
37.76071707296796,-122.40074556524155,2008-06-09 02:47:11
37.76136750854133,-122.40534268899921,2008-06-09 02:47:11
37.75871765251434,-122.39080985744378,2008-06-09 02:48:17
37.756928569668645,-122.39745888989279,2008-06-09 02:48:17
37.76330308915464,-122.39632027607269,2008-06-09 02:48:17
