ofikco-906,37.61634,-122.38609,1212642354000
ofikco-906,37.61639,-122.38605,1212642355000
ofikco-906,37.61639,-122.38606,1212642356000
ofikco-906,37.61643,-122.38611000000002,1212642397000
ofikco-906,37.61643,-122.38616,1212642456000
ofikco-906,37.61643,-122.38616,1212642517000
ofikco-906,37.6164,-122.38613,1212642577000
ofikco-906,37.61636,-122.38613,1212642637000
ofikco-906,37.61647,-122.3862,1212642698000
ofikco-906,37.61648,-122.38618,1212642758000
ofikco-906,37.61646,-122.38617,1212642818000
ofikco-906,37.61643,-122.38621,1212642884000
ofikco-906,37.61639,-122.38617,1212642938000
ofikco-906,37.61644,-122.3862,1212643003000
ofikco-906,37.61646,-122.38618999999998,1212643058000
ofikco-906,37.61648,-122.38618999999998,1212643118000
ofikco-906,37.61648,-122.38618999999998,1212643179000
ofikco-906,37.61656,-122.38625,1212643239000
ofikco-906,37.61657,-122.38627,1212643299000
ofikco-906,37.61657,-122.38626,1212643359000
ofikco-906,37.61657,-122.38622,1212643419000
ofikco-906,37.61657,-122.38622,1212643486000
ofikco-906,37.61656,-122.38623,1212643546000
ofikco-906,37.61654,-122.3862,1212643606000
ofikco-906,37.61649,-122.38616,1212643666000
ofikco-906,37.61644,-122.38613,1212643722000
ofikco-906,37.61647,-122.38612,1212643792000
