ejshigib-726,37.75015,-122.39538,1212318441000
ejshigib-726,37.75001,-122.39538,1212318501000
ejshigib-726,37.75,-122.39538,1212318561000
ejshigib-726,37.74997000000001,-122.39537,1212318622000
ejshigib-726,37.75002,-122.39541,1212318667000
ejshigib-726,37.75001,-122.3954,1212318698000
ejshigib-726,37.75001,-122.39538,1212318740000
ejshigib-726,37.75,-122.39537,1212318790000
ejshigib-726,37.74998,-122.39534,1212318818000
ejshigib-726,37.74985,-122.39539,1212318878000
ejshigib-726,37.74953,-122.40333,1212318938000
ejshigib-726,37.74836,-122.41039,1212318998000
ejshigib-726,37.74827,-122.41387,1212319058000
ejshigib-726,37.74808,-122.42217,1212319118000
ejshigib-726,37.74402,-122.42273,1212319178000
ejshigib-726,37.74035,-122.42414,1212319239000
ejshigib-726,37.73395,-122.43093,1212319299000
ejshigib-726,37.73309,-122.43423,1212319340000
ejshigib-726,37.73438,-122.43387,1212319400000
ejshigib-726,37.7332,-122.43429,1212319460000
ejshigib-726,37.73166,-122.43774,1212319520000
ejshigib-726,37.73163,-122.44513,1212319581000
ejshigib-726,37.73159,-122.44961,1212319642000
ejshigib-726,37.73065,-122.45616,1212319702000
ejshigib-726,37.72873,-122.45403,1212319763000
