ofodwo-917,37.75136,-122.39532,1212661805000
ofodwo-917,37.74981,-122.39609,1212661866000
ofodwo-917,37.74944,-122.40185,1212661926000
ofodwo-917,37.74849,-122.40766,1212661976000
ofodwo-917,37.74836,-122.41319,1212662039000
ofodwo-917,37.74823,-122.41998,1212662097000
ofodwo-917,37.75041,-122.42046,1212662158000
ofodwo-917,37.75536,-122.42092,1212662218000
ofodwo-917,37.76125,-122.42152,1212662278000
ofodwo-917,37.76165,-122.42456,1212662341000
ofodwo-917,37.76134,-122.42812,1212662399000
ofodwo-917,37.76104,-122.43303,1212662460000
ofodwo-917,37.76235,-122.43507,1212662520000
ofodwo-917,37.76235,-122.43511,1212662581000
ofodwo-917,37.76477,-122.4324,1212662641000
ofodwo-917,37.76551,-122.43171,1212662702000
ofodwo-917,37.76488,-122.43236,1212662762000
ofodwo-917,37.76425,-122.43392,1212662823000
ofodwo-917,37.76766,-122.43564,1212662883000
ofodwo-917,37.7705,-122.43685,1212662947000
ofodwo-917,37.7719,-122.43712,1212663004000
ofodwo-917,37.77388,-122.43749,1212663069000
ofodwo-917,37.77765,-122.43833,1212663127000
ofodwo-917,37.77779,-122.43849,1212663151000
ofodwo-917,37.78105,-122.43895,1212663211000
ofodwo-917,37.78309,-122.43937,1212663271000
ofodwo-917,37.78629,-122.44004,1212663333000
ofodwo-917,37.78878,-122.44059,1212663391000
ofodwo-917,37.7903,-122.43747,1212663452000
ofodwo-917,37.79117,-122.4326,1212663512000
ofodwo-917,37.79103,-122.431,1212663573000
