idvowwed-1041,37.77027,-122.44487,1212885046000
idvowwed-1041,37.7705,-122.44376,1212885067000
idvowwed-1041,37.77383,-122.43189,1212885168000
idvowwed-1041,37.7748,-122.4249,1212885230000
idvowwed-1041,37.77497,-122.42327,1212885289000
idvowwed-1041,37.78055,-122.42208,1212885423000
idvowwed-1041,37.78125,-122.42013,1212885470000
idvowwed-1041,37.78187,-122.41401,1212885545000
idvowwed-1041,37.78314,-122.41076,1212885591000
idvowwed-1041,37.78638,-122.41125,1212885651000
idvowwed-1041,37.78655,-122.41118,1212885673000
idvowwed-1041,37.78931,-122.41185,1212885738000
idvowwed-1041,37.79152,-122.41263,1212885794000
idvowwed-1041,37.79153,-122.41257,1212885800000
idvowwed-1041,37.79093,-122.41063,1212885858000
idvowwed-1041,37.78761,-122.41019,1212885925000
idvowwed-1041,37.78615,-122.4092,1212885979000
idvowwed-1041,37.78672,-122.40645,1212886039000
idvowwed-1041,37.78588,-122.40637,1212886100000
idvowwed-1041,37.78455,-122.40458999999998,1212886160000
idvowwed-1041,37.78337,-122.40299,1212886221000
idvowwed-1041,37.78291,-122.40068,1212886282000
idvowwed-1041,37.78489,-122.40033,1212886338000
idvowwed-1041,37.78488,-122.40035,1212886348000
idvowwed-1041,37.78405,-122.40185,1212886419000
idvowwed-1041,37.78266,-122.40325,1212886473000
idvowwed-1041,37.78194000000001,-122.40427,1212886526000
idvowwed-1041,37.78394,-122.40535,1212886574000
idvowwed-1041,37.78864,-122.40003,1212886765000
