37.74376060366923,-122.48893936829862,2008-06-05 19:30:16
37.739650490503244,-122.48559453303336,2008-06-05 19:30:16
37.74777245750909,-122.48058405612974,2008-06-05 19:30:16
37.74552123025072,-122.48362178296814,2008-06-05 19:31:16
37.750802211550536,-122.48677581196029,2008-06-05 19:31:16
37.74358878062077,-122.48758166877109,2008-06-05 19:31:16
37.743592916287774,-122.48691159639638,2008-06-05 19:32:16
37.740291754841806,-122.48452367857375,2008-06-05 19:32:16
37.73878836694556,-122.48642016634335,2008-06-05 19:32:16
37.73980426906012,-122.48225964646115,2008-06-05 19:33:16
37.74202131802236,-122.47524720229528,2008-06-05 19:33:16
37.744249591668535,-122.48123183984127,2008-06-05 19:33:16
37.740898697677146,-122.48635583710785,2008-06-05 19:34:16
37.74468267208915,-122.4782482829665,2008-06-05 19:34:16
37.74288519093692,-122.48843876141189,2008-06-05 19:34:16
37.74212411912528,-122.48249175426992,2008-06-05 19:35:17
37.738378989091174,-122.4843346351372,2008-06-05 19:35:17
37.744802184799845,-122.48349818152255,2008-06-05 19:35:17
37.74150273272174,-122.47685686716301,2008-06-05 19:36:16
37.73934028128366,-122.47808267898202,2008-06-05 19:36:16
37.74148186927958,-122.48411980118146,2008-06-05 19:36:16
37.74550765138092,-122.4866506432949,2008-06-05 19:37:12
37.75037230845054,-122.48140232286954,2008-06-05 19:37:12
37.748230936330636,-122.48470130516564,2008-06-05 19:37:12
37.74780525807727,-122.4814032249176,2008-06-05 19:38:11
37.74708827340397,-122.47681209001968,2008-06-05 19:38:11
37.73931778370253,-122.47948425773309,2008-06-05 19:38:11
37.74989687141266,-122.47750804244804,2008-06-05 19:39:11
37.74716885340462,-122.47500424100267,2008-06-05 19:39:11
37.74338463324336,-122.48421253198538,2008-06-05 19:39:11
37.75106686573117,-122.478771654211,2008-06-05 19:40:12
37.747441614258975,-122.4807518784599,2008-06-05 19:40:12
37.7461154877275,-122.48347915913769,2008-06-05 19:40:12
37.74492472415963,-122.46979609117457,2008-06-05 19:41:16
37.749264546946534,-122.47816257247446,2008-06-05 19:41:16
37.75152546311888,-122.47796801848071,2008-06-05 19:41:16
37.75063338137469,-122.47794649338407,2008-06-05 19:42:12
37.74298896592667,-122.47068627546864,2008-06-05 19:42:12
37.741900987326154,-122.47345334676156,2008-06-05 19:42:12
37.755864078856284,-122.47576501495432,2008-06-05 19:43:12
37.752961886422774,-122.47908213627505,2008-06-05 19:43:12
37.7511649759592,-122.47676957691658,2008-06-05 19:43:12
37.75011032905586,-122.47677912334765,2008-06-05 19:44:22
37.75749261049007,-122.46975026465856,2008-06-05 19:44:22
37.75983053341717,-122.46831298710208,2008-06-05 19:44:22
37.75918138379576,-122.47666644777316,2008-06-05 19:47:02
37.76528052440447,-122.47721357411116,2008-06-05 19:47:02
37.7611968501503,-122.47835543753821,2008-06-05 19:47:02
37.76537180477864,-122.45876476439422,2008-06-05 19:48:07
37.76486256691309,-122.46114257771654,2008-06-05 19:48:07
37.761865654060266,-122.46145420062732,2008-06-05 19:48:07
37.75891571938565,-122.45288766242307,2008-06-05 19:51:11
37.7681596307965,-122.45345076533425,2008-06-05 19:51:11
37.76279357985404,-122.46295107091065,2008-06-05 19:51:11
37.76121120598882,-122.44627222864113,2008-06-05 19:52:20
37.76112650545959,-122.45106784294472,2008-06-05 19:52:20
37.759997471974934,-122.45872580682651,2008-06-05 19:52:20
37.7708716199511,-122.45007109103047,2008-06-05 19:52:58
37.766659647588476,-122.4488559871482,2008-06-05 19:52:58
37.76254241206477,-122.45274399111443,2008-06-05 19:52:58
37.76049823618608,-122.45249515020402,2008-06-05 19:53:32
37.76682332637972,-122.45886823140448,2008-06-05 19:53:32
37.76207886513913,-122.44931852500278,2008-06-05 19:53:32
37.77291277398162,-122.44921477243291,2008-06-05 19:55:17
37.775449620981504,-122.45202421061175,2008-06-05 19:55:17
37.77620720606272,-122.45247123927848,2008-06-05 19:55:17
37.77163940223359,-122.45244482925358,2008-06-05 19:56:12
37.76752328277466,-122.44588275485287,2008-06-05 19:56:12
37.77452530075592,-122.44699398690369,2008-06-05 19:56:12
37.7654790491224,-122.44486023716284,2008-06-05 19:56:53
37.774293173391925,-122.45115862605779,2008-06-05 19:56:53
37.77086788404559,-122.45123919556443,2008-06-05 19:56:53
37.771236445003716,-122.45284775111764,2008-06-05 19:57:46
37.77645662384048,-122.44416904587733,2008-06-05 19:57:46
37.77058551542287,-122.44743523022738,2008-06-05 19:57:46
37.77391692994453,-122.45044629859876,2008-06-05 19:58:50
37.777701855615454,-122.44096278193524,2008-06-05 19:58:50
37.775161842074745,-122.44711701695792,2008-06-05 19:58:50
37.77407225607601,-122.45312783460862,2008-06-05 19:59:57
37.78165508951498,-122.45364636495499,2008-06-05 19:59:57
37.77540653008983,-122.43981780866476,2008-06-05 19:59:57
