ofodwo-768,37.74317,-122.47381,1212393650000
ofodwo-768,37.74336,-122.46848,1212393711000
ofodwo-768,37.74423,-122.46312,1212393776000
ofodwo-768,37.74688,-122.45893,1212393831000
ofodwo-768,37.74634,-122.45561,1212393896000
ofodwo-768,37.74381,-122.45026,1212393951000
ofodwo-768,37.73936,-122.44251,1212394011000
ofodwo-768,37.73478,-122.43937,1212394071000
ofodwo-768,37.73316,-122.43247,1212394132000
ofodwo-768,37.73109,-122.42576,1212394192000
ofodwo-768,37.73205,-122.41494,1212394252000
ofodwo-768,37.73473,-122.40815,1212394284000
ofodwo-768,37.73986,-122.40005,1212394339000
ofodwo-768,37.74763,-122.39332,1212394399000
ofodwo-768,37.75017,-122.39277,1212394460000
ofodwo-768,37.75069000000001,-122.39349,1212394480000
ofodwo-768,37.75188,-122.39511,1212394540000
ofodwo-768,37.75161,-122.39526,1212394600000
