37.77683798796153,-122.46196450096927,2008-06-09 03:00:34
37.77600236522081,-122.45716190126764,2008-06-09 03:00:34
37.77435618998063,-122.44865337570349,2008-06-09 03:00:34
37.77039587127573,-122.47468196086353,2008-06-09 03:01:31
37.77051996863386,-122.4740707694456,2008-06-09 03:01:31
37.774759909019636,-122.47048919534947,2008-06-09 03:01:31
37.77427365977993,-122.47889067072542,2008-06-09 03:02:31
37.76879111148378,-122.4678142997491,2008-06-09 03:02:31
37.77394008945923,-122.47897463606142,2008-06-09 03:02:31
37.77291516807699,-122.48106681319359,2008-06-09 03:03:32
37.77528273564974,-122.48025587723198,2008-06-09 03:03:32
37.775335659291194,-122.48420580339075,2008-06-09 03:03:32
37.77372607738795,-122.49339127601726,2008-06-09 03:04:47
37.765931866992474,-122.49237628646613,2008-06-09 03:04:47
37.77245562524387,-122.49809048671374,2008-06-09 03:04:47
37.78011629248406,-122.50096882371935,2008-06-09 03:05:37
37.780289691002515,-122.49355683224515,2008-06-09 03:05:37
37.77428531015819,-122.49639750897057,2008-06-09 03:05:37
37.77583565762918,-122.4957250959725,2008-06-09 03:06:04
37.77991062001755,-122.48806776343514,2008-06-09 03:06:04
37.78282406038078,-122.49206241988067,2008-06-09 03:06:04
37.7796447130005,-122.49462499813256,2008-06-09 03:06:58
37.78225478549044,-122.48941866582626,2008-06-09 03:06:58
37.77780925541636,-122.49617463312946,2008-06-09 03:06:58
37.77189235237553,-122.49837721087222,2008-06-09 03:07:58
37.77922210874695,-122.499880271175,2008-06-09 03:07:58
37.78462733078829,-122.4941382163011,2008-06-09 03:07:58
37.77965524120637,-122.49662878718013,2008-06-09 03:08:59
37.7759358188108,-122.49898963150433,2008-06-09 03:08:59
37.775468317097776,-122.4983736130971,2008-06-09 03:08:59
37.77561486530438,-122.49777451803193,2008-06-09 03:10:22
37.776452199001184,-122.49200046102418,2008-06-09 03:10:22
37.777761835904265,-122.49487198689627,2008-06-09 03:10:22
37.77787972048189,-122.50367179307298,2008-06-09 03:11:00
37.77647069473696,-122.50357252208221,2008-06-09 03:11:00
37.77744031063493,-122.50282483690606,2008-06-09 03:11:00
37.776510318778755,-122.49538596861913,2008-06-09 03:12:01
37.77729105182286,-122.4872246502585,2008-06-09 03:12:01
37.77755424865413,-122.49254953802486,2008-06-09 03:12:01
37.77582268340259,-122.49103920318689,2008-06-09 03:13:01
37.78200140162056,-122.50206693432374,2008-06-09 03:13:01
37.77419287064341,-122.49675371620773,2008-06-09 03:13:01
37.78300505103774,-122.5006812789659,2008-06-09 03:14:07
37.7795180256828,-122.49750159575076,2008-06-09 03:14:07
37.77185843664045,-122.49437404891047,2008-06-09 03:14:07
37.78430259139237,-122.49201383862865,2008-06-09 03:15:14
37.77704023375346,-122.49212303721906,2008-06-09 03:15:14
37.7762785805809,-122.50026155051678,2008-06-09 03:15:14
37.77311592020339,-122.4958076979853,2008-06-09 03:16:03
37.7821879223671,-122.49342662147433,2008-06-09 03:16:03
37.7848614341678,-122.49492088736675,2008-06-09 03:16:03
37.775000211756236,-122.49066640641179,2008-06-09 03:17:12
37.78481058567246,-122.49615156716222,2008-06-09 03:17:12
37.783239870562674,-122.49897442136798,2008-06-09 03:17:12
37.77392529226057,-122.50192467302709,2008-06-09 03:18:05
37.77341893195056,-122.49289526969223,2008-06-09 03:18:05
37.78067770267819,-122.49544733668701,2008-06-09 03:18:05
37.78224130170131,-122.48885479076891,2008-06-09 03:19:08
37.78162424238005,-122.49762075052297,2008-06-09 03:19:08
37.77988133571182,-122.49419369819736,2008-06-09 03:19:08
37.77372670252915,-122.49617281186751,2008-06-09 03:20:12
37.77698064469157,-122.50264299700535,2008-06-09 03:20:12
37.777515149112176,-122.48785644606804,2008-06-09 03:20:12
37.78386824932971,-122.49452591998444,2008-06-09 03:21:07
37.77912448914474,-122.48980541278966,2008-06-09 03:21:07
37.77968842489119,-122.48720533008313,2008-06-09 03:21:07
37.7762323187685,-122.49765336516315,2008-06-09 03:22:07
37.77617545742532,-122.50363817999846,2008-06-09 03:22:07
37.77702050305807,-122.50245187330435,2008-06-09 03:22:07
37.77958348581352,-122.498382831162,2008-06-09 03:23:09
37.78284612442439,-122.49656785818746,2008-06-09 03:23:09
37.77381777941685,-122.49859788385255,2008-06-09 03:23:09
37.77933698166572,-122.49576901468266,2008-06-09 03:24:01
37.7844088041294,-122.49283087889822,2008-06-09 03:24:01
37.77665149129703,-122.49966664696622,2008-06-09 03:24:01
37.77945556180348,-122.48786802785567,2008-06-09 03:25:10
37.77694075088545,-122.49144932012281,2008-06-09 03:25:10
37.77819211719358,-122.48905532563334,2008-06-09 03:25:10
37.77551279987981,-122.4912966305592,2008-06-09 03:26:16
37.77821493676381,-122.49576402489934,2008-06-09 03:26:16
37.777370451056264,-122.48746296241998,2008-06-09 03:26:16
37.78239681113136,-122.49385052016547,2008-06-09 03:27:15
37.7804477578057,-122.49114746035175,2008-06-09 03:27:15
37.775544875555084,-122.49142476304323,2008-06-09 03:27:15
37.779239659550086,-122.50382201709124,2008-06-09 03:28:01
37.776231159147756,-122.49307669771993,2008-06-09 03:28:01
37.77926003952759,-122.4921843535657,2008-06-09 03:28:01
37.78400173261022,-122.50026763391998,2008-06-09 03:29:01
37.78299008729906,-122.49328270072364,2008-06-09 03:29:01
37.781112177351964,-122.49241807622926,2008-06-09 03:29:01
37.77939544986016,-122.48659271587174,2008-06-09 03:30:01
37.78284324036839,-122.49980070468723,2008-06-09 03:30:01
37.774300890310634,-122.50216632307608,2008-06-09 03:30:01
