okquakar-751,37.80088,-122.44771,1212363009000
okquakar-751,37.80262000000001,-122.4578,1212363084000
okquakar-751,37.80357,-122.46982,1212363130000
okquakar-751,37.78621,-122.47275,1212363252000
okquakar-751,37.78459,-122.47259,1212363320000
okquakar-751,37.79171,-122.46966,1212363373000
okquakar-751,37.80319,-122.46949,1212363444000
okquakar-751,37.80766,-122.47484,1212363492000
okquakar-751,37.80673,-122.4733,1212363560000
okquakar-751,37.80123,-122.46938,1212363616000
okquakar-751,37.80144,-122.46224,1212363686000
okquakar-751,37.80138,-122.4563,1212363742000
okquakar-751,37.79771,-122.44908999999998,1212363793000
okquakar-751,37.79875,-122.44461,1212363852000
okquakar-751,37.79933,-122.43994,1212363917000
okquakar-751,37.79909,-122.4359,1212363976000
okquakar-751,37.79742,-122.4356,1212364092000
okquakar-751,37.7966,-122.43224,1212364219000
okquakar-751,37.79672,-122.4303,1212364243000
okquakar-751,37.79492,-122.4302,1212364308000
okquakar-751,37.79405,-122.43666,1212364363000
okquakar-751,37.79112,-122.43937,1212364434000
okquakar-751,37.78752,-122.43867,1212364484000
okquakar-751,37.78685,-122.44228,1212364544000
okquakar-751,37.78316,-122.44721,1212364604000
okquakar-751,37.78027,-122.44742,1212364664000
okquakar-751,37.77811,-122.45136,1212364740000
