ainplin-975,37.79316,-122.40413999999998,1212766215000
ainplin-975,37.79319,-122.40421,1212766245000
ainplin-975,37.79447,-122.40457,1212766303000
ainplin-975,37.79704,-122.40558,1212766363000
ainplin-975,37.79826,-122.40724,1212766418000
ainplin-975,37.79774000000001,-122.40802,1212766479000
ainplin-975,37.79751,-122.40943,1212766509000
ainplin-975,37.79631,-122.41987,1212766569000
ainplin-975,37.79706,-122.42361,1212766630000
ainplin-975,37.79917,-122.42407,1212766679000
ainplin-975,37.80113,-122.42455,1212766739000
ainplin-975,37.80113,-122.42785,1212766800000
ainplin-975,37.80029,-122.42777,1212766879000
ainplin-975,37.8003,-122.42768999999998,1212766939000
ainplin-975,37.79992,-122.42853999999998,1212766999000
ainplin-975,37.79971,-122.43017,1212767020000
ainplin-975,37.8003,-122.43272,1212767079000
ainplin-975,37.79973,-122.4373,1212767139000
ainplin-975,37.79882,-122.44495,1212767205000
ainplin-975,37.79765,-122.44873,1212767259000
ainplin-975,37.79571,-122.45132,1212767319000
ainplin-975,37.79435,-122.44865,1212767347000
ainplin-975,37.79006,-122.44743,1212767407000
ainplin-975,37.78725,-122.44692,1212767467000
ainplin-975,37.78665,-122.45158,1212767528000
ainplin-975,37.78619000000001,-122.45532,1212767590000
ainplin-975,37.78584,-122.45782,1212767649000
ainplin-975,37.78605,-122.45924,1212767709000
ainplin-975,37.78363,-122.45797,1212767773000
ainplin-975,37.7814,-122.45843,1212767830000
ainplin-975,37.78142,-122.45858,1212767844000
ainplin-975,37.78142,-122.45861,1212767855000
ainplin-975,37.78219,-122.45892,1212767902000
ainplin-975,37.78268,-122.45896,1212767906000
ainplin-975,37.78586,-122.45744,1212767967000
ainplin-975,37.78603,-122.45627,1212767993000
