ednillo-938,37.7713,-122.45218,1212699745000
ednillo-938,37.773,-122.4459,1212699837000
ednillo-938,37.77742,-122.44676,1212699894000
ednillo-938,37.78194000000001,-122.44743,1212699968000
ednillo-938,37.78194000000001,-122.44743,1212699984000
ednillo-938,37.78653,-122.43738,1212700113000
ednillo-938,37.7875,-122.42981,1212700173000
ednillo-938,37.7891,-122.4238,1212700243000
ednillo-938,37.80173,-122.42633,1212700366000
ednillo-938,37.8044,-122.42303,1212700437000
ednillo-938,37.80532,-122.422,1212700487000
ednillo-938,37.80441,-122.41847,1212700737000
ednillo-938,37.80209,-122.418,1212700792000
ednillo-938,37.79891,-122.41745,1212700857000
ednillo-938,37.79891,-122.41745,1212700869000
ednillo-938,37.79124,-122.41435,1212701027000
ednillo-938,37.78948,-122.41236,1212701096000
ednillo-938,37.78948,-122.41236,1212701210000
ednillo-938,37.7903,-122.40566,1212701221000
ednillo-938,37.78911,-122.40713,1212701291000
ednillo-938,37.78869,-122.40704,1212701295000
ednillo-938,37.78724,-122.40654,1212701361000
