ednillo-857,37.77532,-122.42806000000002,1212553839000
ednillo-857,37.77422,-122.43641,1212553898000
ednillo-857,37.77114,-122.43873,1212553959000
ednillo-857,37.77016,-122.43829,1212554002000
ednillo-857,37.77015,-122.43829,1212554034000
ednillo-857,37.77016,-122.4383,1212554036000
ednillo-857,37.76917,-122.43494,1212554096000
ednillo-857,37.77021,-122.43511,1212554156000
ednillo-857,37.77021,-122.43511,1212554216000
ednillo-857,37.77132,-122.43533,1212554276000
ednillo-857,37.77207,-122.43058,1212554337000
ednillo-857,37.7748,-122.43092,1212554397000
ednillo-857,37.77855,-122.43171,1212554458000
ednillo-857,37.78264,-122.43254,1212554518000
ednillo-857,37.78429000000001,-122.43244,1212554580000
ednillo-857,37.78447,-122.43079,1212554639000
ednillo-857,37.78457,-122.42298999999998,1212554699000
ednillo-857,37.78456,-122.42123,1212554759000
ednillo-857,37.78729000000001,-122.4216,1212554819000
ednillo-857,37.79258,-122.42269,1212554880000
ednillo-857,37.79504,-122.42177,1212554939000
ednillo-857,37.7961,-122.42,1212555000000
ednillo-857,37.79757,-122.40885,1212555060000
ednillo-857,37.79755,-122.40628999999998,1212555098000
ednillo-857,37.79683,-122.40558,1212555148000
ednillo-857,37.79258,-122.40277,1212555212000
ednillo-857,37.78898,-122.40243,1212555272000
ednillo-857,37.78741,-122.40083,1212555328000
ednillo-857,37.78342,-122.40263,1212555388000
ednillo-857,37.78225,-122.40408,1212555448000
ednillo-857,37.7822,-122.40411,1212555459000
ednillo-857,37.78047,-122.40357,1212555527000
ednillo-857,37.77916,-122.40202,1212555568000
