udveoyx-885,37.79401,-122.39741,1212604234000
udveoyx-885,37.79422,-122.39757,1212604261000
udveoyx-885,37.79397,-122.39764,1212604327000
udveoyx-885,37.79408,-122.39761,1212604442000
udveoyx-885,37.79381,-122.39779,1212604503000
udveoyx-885,37.7921,-122.39846,1212604568000
udveoyx-885,37.79211,-122.39846,1212604627000
udveoyx-885,37.79351,-122.39728,1212604802000
udveoyx-885,37.7935,-122.39727,1212604862000
udveoyx-885,37.79342000000001,-122.39724,1212605149000
udveoyx-885,37.7927,-122.39768,1212605152000
udveoyx-885,37.79282,-122.39994,1212605231000
udveoyx-885,37.79321,-122.40048,1212605296000
udveoyx-885,37.79567,-122.40091,1212605351000
udveoyx-885,37.79556,-122.40305,1212605416000
udveoyx-885,37.79556,-122.40305,1212605432000
udveoyx-885,37.79423,-122.40232,1212605504000
udveoyx-885,37.79309,-122.40313,1212605535000
udveoyx-885,37.7895,-122.40583,1212605694000
udveoyx-885,37.78978,-122.40514,1212605722000
udveoyx-885,37.78978,-122.40514,1212605723000
udveoyx-885,37.78928,-122.40765,1212605784000
udveoyx-885,37.78892000000001,-122.41354,1212605844000
udveoyx-885,37.78835,-122.41662,1212605904000
udveoyx-885,37.78601,-122.41652,1212605964000
