osoccef-808,37.77777,-122.43326,1212465645000
osoccef-808,37.77579,-122.43289,1212465711000
osoccef-808,37.77397,-122.43246,1212465738000
osoccef-808,37.77397,-122.43244,1212465773000
osoccef-808,37.77189,-122.43216,1212465833000
osoccef-808,37.76936,-122.43021,1212465894000
osoccef-808,37.76787,-122.42898999999998,1212465959000
osoccef-808,37.76521,-122.42876,1212466018000
osoccef-808,37.76141,-122.42841,1212466074000
osoccef-808,37.7616,-122.42303,1212466134000
osoccef-808,37.7613,-122.41825,1212466204000
osoccef-808,37.76129,-122.4184,1212466242000
osoccef-808,37.76124,-122.41837,1212466244000
osoccef-808,37.76025,-122.4191,1212466304000
osoccef-808,37.76301,-122.42167,1212466374000
osoccef-808,37.76867,-122.4222,1212466424000
osoccef-808,37.77109,-122.42249,1212466477000
osoccef-808,37.77293,-122.4221,1212466537000
osoccef-808,37.77511,-122.42092,1212466591000
osoccef-808,37.77769,-122.42144,1212466648000
osoccef-808,37.78504,-122.42291000000002,1212466709000
osoccef-808,37.79139,-122.42422,1212466769000
osoccef-808,37.79729,-122.42547,1212466829000
osoccef-808,37.79689000000001,-122.42949,1212466889000
osoccef-808,37.79689000000001,-122.4295,1212466949000
osoccef-808,37.7969,-122.4295,1212467006000
osoccef-808,37.79509,-122.42896,1212467066000
osoccef-808,37.79329,-122.42624,1212467126000
osoccef-808,37.7865,-122.42491,1212467186000
osoccef-808,37.78261,-122.42255,1212467246000
osoccef-808,37.78304,-122.41919,1212467306000
osoccef-808,37.78362,-122.4153,1212467366000
