oydtesa-804,37.75968,-122.42136,1212458472000
oydtesa-804,37.76398,-122.42179,1212458532000
oydtesa-804,37.76438,-122.43172,1212458598000
oydtesa-804,37.76439,-122.43241,1212458654000
oydtesa-804,37.76574,-122.43543,1212458712000
oydtesa-804,37.76876,-122.43574,1212458772000
oydtesa-804,37.77118,-122.43698,1212458832000
oydtesa-804,37.77284,-122.43735,1212458892000
oydtesa-804,37.77876,-122.43852,1212458958000
oydtesa-804,37.77903,-122.44452,1212459015000
oydtesa-804,37.77785,-122.45329,1212459075000
oydtesa-804,37.77693,-122.45605,1212459114000
oydtesa-804,37.7769,-122.45633,1212459127000
oydtesa-804,37.77464000000001,-122.45501000000002,1212459187000
oydtesa-804,37.77175,-122.45411,1212459247000
oydtesa-804,37.76916,-122.45312,1212459301000
oydtesa-804,37.76936,-122.45069,1212459345000
oydtesa-804,37.7692,-122.45181,1212459406000
oydtesa-804,37.76911,-122.4518,1212459427000
oydtesa-804,37.77139,-122.45115,1212459487000
oydtesa-804,37.77185,-122.44713,1212459547000
oydtesa-804,37.77374,-122.43235,1212459667000
oydtesa-804,37.77479,-122.42473,1212459729000
oydtesa-804,37.77626,-122.42044,1212459798000
oydtesa-804,37.77889,-122.41127,1212459849000
oydtesa-804,37.78258,-122.40657,1212459910000
oydtesa-804,37.78415,-122.40417,1212459970000
oydtesa-804,37.78351,-122.40432,1212460001000
oydtesa-804,37.78328,-122.4044,1212460015000
oydtesa-804,37.78315,-122.40267,1212460080000
oydtesa-804,37.78369,-122.39911,1212460127000
oydtesa-804,37.78348,-122.40222,1212460187000
