ogphagpi-752,37.78447,-122.40444,1212364840000
ogphagpi-752,37.78437,-122.40423,1212364847000
ogphagpi-752,37.78161,-122.40066000000002,1212364914000
ogphagpi-752,37.77478,-122.4065,1212364973000
ogphagpi-752,37.76289000000001,-122.40543999999998,1212365031000
ogphagpi-752,37.74956,-122.4037,1212365093000
ogphagpi-752,37.7362,-122.40742,1212365147000
ogphagpi-752,37.72382,-122.40142,1212365198000
ogphagpi-752,37.71089,-122.39566,1212365245000
ogphagpi-752,37.69768,-122.39273,1212365287000
ogphagpi-752,37.6843,-122.38972,1212365339000
ogphagpi-752,37.6843,-122.38972,1212365353000
ogphagpi-752,37.67061,-122.39212,1212365403000
ogphagpi-752,37.63433,-122.40385,1212365554000
ogphagpi-752,37.62068,-122.40032,1212365615000
ogphagpi-752,37.61477,-122.38524,1212365758000
ogphagpi-752,37.6148,-122.38527,1212365833000
ogphagpi-752,37.61489,-122.38514,1212365834000
ogphagpi-752,37.61623,-122.38852,1212365903000
ogphagpi-752,37.61962,-122.39923,1212365954000
ogphagpi-752,37.63271,-122.40257,1212365999000
ogphagpi-752,37.63315,-122.41907,1212366053000
ogphagpi-752,37.63106,-122.4356,1212366098000
ogphagpi-752,37.64249,-122.44463,1212366143000
ogphagpi-752,37.65306,-122.45491,1212366192000
ogphagpi-752,37.66349,-122.46547,1212366239000
ogphagpi-752,37.67658,-122.47056,1212366285000
ogphagpi-752,37.69023,-122.47036,1212366331000
ogphagpi-752,37.70355,-122.47154,1212366375000
ogphagpi-752,37.71644000000001,-122.47232,1212366452000
ogphagpi-752,37.72019,-122.47509,1212366494000
ogphagpi-752,37.72628,-122.47477,1212366555000
