equioc-1021,37.767,-122.41363,1212849023000
equioc-1021,37.76686,-122.4153,1212849066000
equioc-1021,37.76687,-122.41745,1212849128000
equioc-1021,37.7667,-122.42036,1212849183000
equioc-1021,37.76661,-122.42088,1212849243000
equioc-1021,37.76657,-122.42088,1212849316000
equioc-1021,37.7666,-122.42089,1212849360000
equioc-1021,37.76662,-122.42089,1212849430000
equioc-1021,37.7666,-122.4209,1212849483000
equioc-1021,37.7666,-122.42086,1212849544000
equioc-1021,37.76674000000001,-122.42096,1212849610000
equioc-1021,37.76671,-122.42094,1212849660000
equioc-1021,37.76659,-122.42088,1212849733000
equioc-1021,37.76663,-122.42088,1212849780000
equioc-1021,37.76659,-122.42088,1212849849000
equioc-1021,37.76658,-122.42088,1212849900000
equioc-1021,37.76661,-122.42087,1212849975000
equioc-1021,37.76658,-122.42083999999998,1212850031000
equioc-1021,37.76661,-122.42087,1212850080000
equioc-1021,37.76662,-122.42089,1212850140000
equioc-1021,37.76666,-122.42091,1212850201000
equioc-1021,37.76671,-122.42093,1212850261000
equioc-1021,37.76664,-122.4209,1212850336000
equioc-1021,37.76639,-122.42092,1212850386000
equioc-1021,37.7667,-122.42095,1212850441000
equioc-1021,37.7667,-122.42092,1212850501000
equioc-1021,37.76665,-122.42093,1212850561000
equioc-1021,37.76659,-122.42095,1212850621000
equioc-1021,37.76669,-122.42089,1212850746000
equioc-1021,37.76664,-122.42092,1212850802000
