uklsdryo-1042,37.78987,-122.43391,1212886812000
uklsdryo-1042,37.78976,-122.43409,1212886846000
uklsdryo-1042,37.79033,-122.43384,1212886906000
uklsdryo-1042,37.78999,-122.43404,1212886935000
uklsdryo-1042,37.78985,-122.43408,1212887003000
uklsdryo-1042,37.78972,-122.4341,1212887123000
uklsdryo-1042,37.78978,-122.43407,1212887170000
uklsdryo-1042,37.78984000000001,-122.43403,1212887229000
uklsdryo-1042,37.7899,-122.43401,1212887289000
uklsdryo-1042,37.78973,-122.43408,1212887353000
uklsdryo-1042,37.78981,-122.43404,1212887410000
uklsdryo-1042,37.78989,-122.43405,1212887471000
uklsdryo-1042,37.78988,-122.43402,1212887541000
uklsdryo-1042,37.78893,-122.43347,1212887589000
uklsdryo-1042,37.78965,-122.4277,1212887647000
uklsdryo-1042,37.79011,-122.42412,1212887708000
uklsdryo-1042,37.79344,-122.42462,1212887773000
uklsdryo-1042,37.79685,-122.42242,1212887834000
uklsdryo-1042,37.79614,-122.42188,1212887881000
uklsdryo-1042,37.79614,-122.42185,1212887883000
uklsdryo-1042,37.79581,-122.42319,1212887964000
uklsdryo-1042,37.79581,-122.42319,1212887979000
uklsdryo-1042,37.79557,-122.42507,1212887994000
uklsdryo-1042,37.7945,-122.42651,1212888069000
uklsdryo-1042,37.7913,-122.42596,1212888114000
uklsdryo-1042,37.78883,-122.42695,1212888169000
uklsdryo-1042,37.78678,-122.44292,1212888299000
uklsdryo-1042,37.78465,-122.44962,1212888349000
uklsdryo-1042,37.78439,-122.45078,1212888410000
uklsdryo-1042,37.78504,-122.45111,1212888479000
uklsdryo-1042,37.78504,-122.44782,1212888539000
uklsdryo-1042,37.78504,-122.44779,1212888594000
