otasfier-990,37.76265,-122.3961,1212793302000
otasfier-990,37.76264000000001,-122.3961,1212793307000
otasfier-990,37.76496,-122.39672,1212793367000
otasfier-990,37.76495,-122.40046,1212793427000
otasfier-990,37.76471,-122.40406000000002,1212793488000
otasfier-990,37.76455,-122.40685,1212793548000
otasfier-990,37.76431,-122.4106,1212793609000
otasfier-990,37.76415,-122.41299,1212793669000
otasfier-990,37.76364,-122.41659,1212793730000
otasfier-990,37.76349,-122.41874,1212793796000
otasfier-990,37.76334,-122.42116,1212793861000
otasfier-990,37.76322,-122.42362,1212793911000
otasfier-990,37.76456,-122.42406,1212793972000
otasfier-990,37.76445,-122.43007,1212794033000
otasfier-990,37.76436,-122.43175,1212794093000
otasfier-990,37.76433,-122.43238,1212794158000
otasfier-990,37.76417,-122.43434,1212794214000
otasfier-990,37.76683,-122.43557,1212794284000
otasfier-990,37.76974000000001,-122.43619,1212794339000
otasfier-990,37.7719,-122.43716,1212794399000
otasfier-990,37.77329,-122.43743,1212794461000
otasfier-990,37.77386,-122.43753,1212794518000
otasfier-990,37.77396,-122.43874,1212794577000
otasfier-990,37.77306,-122.44592,1212794637000
otasfier-990,37.77211,-122.45408,1212794697000
otasfier-990,37.77359000000001,-122.46448999999998,1212794818000
otasfier-990,37.77321,-122.47127,1212794885000
otasfier-990,37.7728,-122.47976,1212794944000
otasfier-990,37.77411,-122.48426,1212794999000
