upchimy-982,37.78713,-122.41765,1212778823000
upchimy-982,37.78774,-122.41256,1212778884000
upchimy-982,37.78818,-122.41179,1212778944000
upchimy-982,37.78853,-122.40411,1212779005000
upchimy-982,37.79083,-122.40243,1212779080000
upchimy-982,37.79188,-122.40152,1212779096000
upchimy-982,37.79188,-122.40152,1212779107000
upchimy-982,37.79133,-122.4076,1212779223000
upchimy-982,37.79111,-122.40882,1212779277000
upchimy-982,37.79012,-122.41689,1212779337000
upchimy-982,37.78735,-122.41707,1212779403000
upchimy-982,37.78754,-122.41499,1212779467000
upchimy-982,37.78755,-122.41489,1212779479000
upchimy-982,37.78755,-122.41489,1212779481000
upchimy-982,37.78825,-122.41567,1212779590000
upchimy-982,37.78767,-122.42125,1212779651000
upchimy-982,37.78742,-122.423,1212779713000
upchimy-982,37.78729000000001,-122.42411,1212779773000
upchimy-982,37.7872,-122.42411,1212779834000
upchimy-982,37.78721,-122.42415,1212779897000
upchimy-982,37.78733,-122.42445,1212779955000
upchimy-982,37.78682,-122.42787,1212780022000
upchimy-982,37.78582,-122.42815,1212780079000
upchimy-982,37.78426,-122.42789,1212780137000
upchimy-982,37.78312,-122.42641,1212780198000
upchimy-982,37.78311,-122.42636,1212780259000
upchimy-982,37.78313,-122.42634,1212780319000
upchimy-982,37.78312,-122.42637,1212780380000
upchimy-982,37.78311,-122.42631000000002,1212780445000
upchimy-982,37.78311,-122.42631000000002,1212780505000
upchimy-982,37.78312,-122.42631000000002,1212780561000
