37.79506635038723,-122.44405653617318,2008-06-04 13:00:22
37.79474962093159,-122.44352561272028,2008-06-04 13:00:22
37.792742707391,-122.44245495851393,2008-06-04 13:00:22
37.78567234975932,-122.44432466260554,2008-06-04 13:00:52
37.7879701520722,-122.4409192900783,2008-06-04 13:00:52
37.79204003336584,-122.44202529260518,2008-06-04 13:00:52
37.79238872273242,-122.44285016517736,2008-06-04 13:00:53
37.79223361554078,-122.44303701195234,2008-06-04 13:00:53
37.7938682065916,-122.43703553092996,2008-06-04 13:00:53
37.7932170698241,-122.44620651846056,2008-06-04 13:01:53
37.789857551351275,-122.4424448507138,2008-06-04 13:01:53
37.79071909373062,-122.446519247996,2008-06-04 13:01:53
37.7849158899101,-122.43778995774873,2008-06-04 13:02:54
37.78652506895172,-122.44393777101214,2008-06-04 13:02:54
37.79036315176986,-122.43639164112173,2008-06-04 13:02:54
37.78617758377902,-122.4368203191756,2008-06-04 13:03:54
37.7837318604746,-122.43086129814088,2008-06-04 13:03:54
37.79160886314423,-122.42354813415798,2008-06-04 13:03:54
37.79482383767439,-122.41848388306397,2008-06-04 13:04:53
37.79176965485475,-122.42900573681058,2008-06-04 13:04:53
37.79103469639782,-122.42782210666888,2008-06-04 13:04:53
37.78633108102477,-122.4269512936842,2008-06-04 13:05:53
37.78546616648749,-122.4293140128647,2008-06-04 13:05:53
37.78742550835934,-122.41773472019858,2008-06-04 13:05:53
37.79366263961216,-122.42356662340543,2008-06-04 13:06:54
37.79027336371437,-122.42677071774294,2008-06-04 13:06:54
37.788768407246344,-122.4150542289135,2008-06-04 13:06:54
37.78926456225564,-122.41984547754579,2008-06-04 13:07:55
37.78869942133206,-122.42179714927384,2008-06-04 13:07:55
37.79351426978113,-122.40862370801119,2008-06-04 13:07:55
37.796568777433826,-122.41405752814697,2008-06-04 13:08:55
37.79009413692683,-122.41875097658523,2008-06-04 13:08:55
37.791271295795866,-122.40937031210854,2008-06-04 13:08:55
37.799631813093036,-122.41609745253406,2008-06-04 13:09:56
37.80077169978988,-122.42225459015157,2008-06-04 13:09:56
37.80431394228181,-122.41475879432812,2008-06-04 13:09:56
37.798244109902406,-122.41288071555051,2008-06-04 13:11:01
37.78990740420904,-122.41362857654785,2008-06-04 13:11:01
37.79336198723972,-122.41200158693958,2008-06-04 13:11:01
37.79423662644202,-122.42295235733698,2008-06-04 13:11:56
37.79180951503559,-122.41119544077512,2008-06-04 13:11:56
