37.79710833747446,-122.40551144151662,2008-06-05 20:00:07
37.78710627844558,-122.41394904096316,2008-06-05 20:00:07
37.78893365253046,-122.40670471397348,2008-06-05 20:00:07
37.78751004314903,-122.40460505399152,2008-06-05 20:00:35
37.7958970197071,-122.41205376186923,2008-06-05 20:00:35
37.7885139704632,-122.41192713113776,2008-06-05 20:00:35
37.787913673666374,-122.41748545343083,2008-06-05 20:01:35
37.79341837705386,-122.40526326815954,2008-06-05 20:01:35
37.788242150657645,-122.40960643271194,2008-06-05 20:01:35
37.79673098469007,-122.40803548915189,2008-06-05 20:02:33
37.78954205528332,-122.41422319933984,2008-06-05 20:02:33
37.78679406571778,-122.41365353104457,2008-06-05 20:02:33
37.78903508040355,-122.40553227187645,2008-06-05 20:03:33
37.79761257356384,-122.41263970846173,2008-06-05 20:03:33
37.791946052459764,-122.40618504654424,2008-06-05 20:03:33
37.796213621341,-122.40603819232209,2008-06-05 20:04:35
37.78941963261661,-122.40426521309354,2008-06-05 20:04:35
37.78836928671027,-122.40636610865477,2008-06-05 20:04:35
37.79276417860237,-122.40545691517829,2008-06-05 20:05:55
37.79747252235264,-122.40711777090829,2008-06-05 20:05:55
37.793715124180174,-122.40827553100969,2008-06-05 20:05:55
37.79004717490371,-122.41471234949056,2008-06-05 20:06:35
37.787538883738215,-122.40852795086484,2008-06-05 20:06:35
37.79777119886126,-122.40835121503096,2008-06-05 20:06:35
37.79766746919586,-122.41190639696235,2008-06-05 20:07:35
37.78838588190185,-122.40698534740994,2008-06-05 20:07:35
37.798622080285426,-122.41004548062556,2008-06-05 20:07:35
37.79160521097276,-122.41022014958543,2008-06-05 20:08:35
37.78796850496175,-122.41275741690546,2008-06-05 20:08:35
37.79757398441199,-122.40683763355774,2008-06-05 20:08:35
37.79263563017668,-122.41243671095809,2008-06-05 20:09:35
37.794361424035735,-122.41521476188409,2008-06-05 20:09:35
37.786134917195206,-122.41178019993677,2008-06-05 20:09:35
37.79588037581288,-122.40797769097423,2008-06-05 20:10:35
37.78847196783284,-122.40307446000351,2008-06-05 20:10:35
37.791089293116585,-122.40881386295685,2008-06-05 20:10:35
37.79036209341154,-122.40765808568693,2008-06-05 20:11:35
37.79321788345424,-122.40967611035816,2008-06-05 20:11:35
37.78734465741103,-122.40906030869668,2008-06-05 20:11:35
37.79063906193484,-122.41442522647196,2008-06-05 20:12:35
37.79686187579402,-122.40935478978159,2008-06-05 20:12:35
37.79156652924435,-122.40525677334917,2008-06-05 20:12:35
37.789118529590915,-122.41156413749552,2008-06-05 20:13:36
37.796293871289585,-122.41219421932142,2008-06-05 20:13:36
37.787256075783844,-122.41623115796497,2008-06-05 20:13:36
37.78999643633696,-122.41398125068719,2008-06-05 20:14:35
37.788833131818606,-122.41739167833039,2008-06-05 20:14:35
37.789814945458396,-122.41158116440283,2008-06-05 20:14:35
37.79500697945653,-122.41306543303453,2008-06-05 20:15:18
37.797992770744365,-122.41101773293899,2008-06-05 20:15:18
37.79237247387632,-122.40841629195738,2008-06-05 20:15:18
37.790220420951066,-122.41044637566655,2008-06-05 20:16:18
37.79189354155609,-122.417746278121,2008-06-05 20:16:18
37.79195897935894,-122.40691218048583,2008-06-05 20:16:18
