udwadla-742,37.7958,-122.43689,1212346842000
udwadla-742,37.61794,-122.38583,1212346847000
udwadla-742,37.79612,-122.43706,1212346913000
udwadla-742,37.79748,-122.43728,1212346970000
udwadla-742,37.79775,-122.43728,1212346976000
udwadla-742,37.79721,-122.4355,1212347045000
udwadla-742,37.79645,-122.43312,1212347097000
udwadla-742,37.79684,-122.43007,1212347156000
udwadla-742,37.79719,-122.42714,1212347221000
udwadla-742,37.79766,-122.42349,1212347278000
udwadla-742,37.79781,-122.42225,1212347337000
udwadla-742,37.67846,-122.47152,1212347344000
udwadla-742,37.69184,-122.47037,1212347386000
udwadla-742,37.79518,-122.42162,1212347397000
udwadla-742,37.70549000000001,-122.47145,1212347436000
udwadla-742,37.79111,-122.42077,1212347457000
udwadla-742,37.71702,-122.47249,1212347492000
udwadla-742,37.78994,-122.4206,1212347517000
udwadla-742,37.7191,-122.47431,1212347521000
udwadla-742,37.78891,-122.42025,1212347578000
udwadla-742,37.72421,-122.4749,1212347582000
udwadla-742,37.72962,-122.47467,1212347647000
udwadla-742,37.78547,-122.41934,1212347649000
udwadla-742,37.78174,-122.41755,1212347708000
udwadla-742,37.78262,-122.41755,1212347760000
udwadla-742,37.73258,-122.47488,1212347764000
udwadla-742,37.78375,-122.41753,1212347819000
udwadla-742,37.73383,-122.47496,1212347829000
udwadla-742,37.78493,-122.41783999999998,1212347879000
udwadla-742,37.73834,-122.47522,1212347882000
udwadla-742,37.74006,-122.47536,1212347897000
udwadla-742,37.78697,-122.41822,1212347948000
udwadla-742,37.78637,-122.41659,1212347998000
udwadla-742,37.78577,-122.41354,1212348063000
udwadla-742,37.75296,-122.47625,1212348095000
udwadla-742,37.78612,-122.41128,1212348124000
udwadla-742,37.78601,-122.4095,1212348183000
udwadla-742,37.7629,-122.47706,1212348212000
udwadla-742,37.78648,-122.40849,1212348239000
udwadla-742,37.76354,-122.47709,1212348245000
udwadla-742,37.78723,-122.40895,1212348299000
udwadla-742,37.78667,-122.41281,1212348360000
udwadla-742,37.78614,-122.4118,1212348422000
udwadla-742,37.77281,-122.47171000000002,1212348424000
udwadla-742,37.78467,-122.41018,1212348480000
udwadla-742,37.7762,-122.47185,1212348484000
udwadla-742,37.77878,-122.47085,1212348513000
udwadla-742,37.786,-122.41129,1212348538000
udwadla-742,37.77902,-122.46538,1212348573000
udwadla-742,37.78603,-122.41119,1212348598000
