udveoyx-830,37.79282,-122.40783,1212505232000
udveoyx-830,37.79253,-122.40762,1212505295000
udveoyx-830,37.7924,-122.40752,1212505353000
udveoyx-830,37.79226,-122.40766,1212505412000
udveoyx-830,37.79234,-122.40782,1212505473000
udveoyx-830,37.79233,-122.40795,1212505548000
udveoyx-830,37.79233,-122.40781,1212505570000
udveoyx-830,37.79252,-122.4077,1212505630000
udveoyx-830,37.7924,-122.40756,1212505682000
udveoyx-830,37.7925,-122.40765,1212505730000
udveoyx-830,37.79224,-122.40751000000002,1212505781000
udveoyx-830,37.79119,-122.40835,1212505841000
udveoyx-830,37.79141,-122.40927,1212505901000
udveoyx-830,37.78851,-122.40843999999998,1212505961000
udveoyx-830,37.78827,-122.40734,1212506021000
udveoyx-830,37.78816,-122.40653,1212506081000
udveoyx-830,37.78793,-122.40656,1212506141000
udveoyx-830,37.78689,-122.40694,1212506261000
udveoyx-830,37.78626,-122.40639,1212506321000
udveoyx-830,37.78494,-122.40438,1212506381000
udveoyx-830,37.78344,-122.40262,1212506443000
udveoyx-830,37.77771,-122.40259,1212506503000
udveoyx-830,37.7722,-122.40659,1212506536000
udveoyx-830,37.75876,-122.40565,1212506600000
udveoyx-830,37.73157,-122.40467,1212506709000
udveoyx-830,37.71882,-122.39964,1212506744000
udveoyx-830,37.70592,-122.39459,1212506798000
udveoyx-830,37.69236,-122.39152,1212506845000
udveoyx-830,37.67884,-122.3885,1212506900000
