okquakar-990,37.78579000000001,-122.4847,1212793240000
okquakar-990,37.78563,-122.48797,1212793295000
okquakar-990,37.78228,-122.48922,1212793364000
okquakar-990,37.78224,-122.48924,1212793418000
okquakar-990,37.78196,-122.48548,1212793476000
okquakar-990,37.7821,-122.48286,1212793536000
okquakar-990,37.78229,-122.47863999999998,1212793597000
okquakar-990,37.78231,-122.47879,1212793648000
okquakar-990,37.78231,-122.47879,1212793657000
okquakar-990,37.78233,-122.47889,1212793684000
okquakar-990,37.78233,-122.47888,1212793762000
okquakar-990,37.7823,-122.47881,1212793981000
okquakar-990,37.78231,-122.47882,1212794011000
okquakar-990,37.78233,-122.47873,1212794034000
okquakar-990,37.7822,-122.48105,1212794125000
okquakar-990,37.78207,-122.48394,1212794190000
okquakar-990,37.78202,-122.48505,1212794238000
okquakar-990,37.78191,-122.48759,1212794269000
okquakar-990,37.78126,-122.4913,1212794335000
okquakar-990,37.77991,-122.49119,1212794399000
okquakar-990,37.77983,-122.48894,1212794450000
okquakar-990,37.78049,-122.47446,1212794604000
okquakar-990,37.78056,-122.47315,1212794634000
okquakar-990,37.78088,-122.46465,1212794751000
okquakar-990,37.78114,-122.46044,1212794815000
okquakar-990,37.7813,-122.45668,1212794861000
okquakar-990,37.78198,-122.4507,1212794921000
