37.74397581080439,-122.40549139125073,2008-06-08 06:00:10
37.73784200170606,-122.39636776296098,2008-06-08 06:00:10
37.73321981484455,-122.40234425597501,2008-06-08 06:00:10
37.74063127904403,-122.4040541918404,2008-06-08 06:01:16
37.74093383703199,-122.40045464501965,2008-06-08 06:01:16
37.74331698062318,-122.40174785680726,2008-06-08 06:01:16
37.74034269600416,-122.4048667197554,2008-06-08 06:02:09
37.74244093970956,-122.40834427830394,2008-06-08 06:02:09
37.73619388194217,-122.40252314647731,2008-06-08 06:02:09
37.73652724518677,-122.40649885776159,2008-06-08 06:03:02
37.73953202119493,-122.4021929981138,2008-06-08 06:03:02
37.741765930573735,-122.40588868465142,2008-06-08 06:03:02
37.73242013028356,-122.40472613729487,2008-06-08 06:04:12
37.7398175871773,-122.40686775628568,2008-06-08 06:04:12
37.736158426052064,-122.41163772817303,2008-06-08 06:04:12
37.74047992423128,-122.3977020363348,2008-06-08 06:05:07
37.735805408476544,-122.4118992328768,2008-06-08 06:05:07
37.74232399562221,-122.40990439053985,2008-06-08 06:05:07
37.738463582725956,-122.39998271210985,2008-06-08 06:06:08
37.74127724852755,-122.41174803665783,2008-06-08 06:06:08
37.738209235489805,-122.41002255267989,2008-06-08 06:06:08
37.736730965114624,-122.40178121878566,2008-06-08 06:07:04
37.73812083617967,-122.41288635651269,2008-06-08 06:07:04
37.73569488203042,-122.40866354448899,2008-06-08 06:07:04
37.73736534373672,-122.40723948742549,2008-06-08 06:08:07
37.741367658982874,-122.40705903229829,2008-06-08 06:08:07
37.73480867912524,-122.3988248765571,2008-06-08 06:08:07
37.73582980706502,-122.39731553395482,2008-06-08 06:09:02
37.74103729660535,-122.41221552386564,2008-06-08 06:09:02
37.734625971803304,-122.40032475905892,2008-06-08 06:09:02
37.73373292740491,-122.40950533161474,2008-06-08 06:10:20
37.73258159880127,-122.40125343880997,2008-06-08 06:10:20
37.73518536906064,-122.4130196015882,2008-06-08 06:10:20
37.73578338618436,-122.41368785601772,2008-06-08 06:11:18
37.73790104930798,-122.39835960906115,2008-06-08 06:11:18
37.73362842762351,-122.40620002569159,2008-06-08 06:11:18
37.73551645219686,-122.40917344169996,2008-06-08 06:12:05
37.73806931935211,-122.40792580066339,2008-06-08 06:12:05
37.73696320890577,-122.40902617136584,2008-06-08 06:12:05
37.73600693606455,-122.40867869716459,2008-06-08 06:13:22
37.73207895196873,-122.40846703704777,2008-06-08 06:13:22
37.74385176978673,-122.40723763006622,2008-06-08 06:13:22
37.73940848628795,-122.40179218433913,2008-06-08 06:14:05
37.7384539381457,-122.39947632403594,2008-06-08 06:14:05
37.73929139525103,-122.41345393537448,2008-06-08 06:14:05
37.73896129684074,-122.40556827314462,2008-06-08 06:15:05
37.742346128823364,-122.41019024183522,2008-06-08 06:15:05
37.74121790643078,-122.41182635246031,2008-06-08 06:15:05
37.73537431136411,-122.39771063443041,2008-06-08 06:16:06
37.737598143929986,-122.39633126284737,2008-06-08 06:16:06
37.73680704041199,-122.41352587994668,2008-06-08 06:16:06
37.74354816092734,-122.40278195845396,2008-06-08 06:17:05
37.738888202729825,-122.40314392855218,2008-06-08 06:17:05
37.73980172817204,-122.40237889397487,2008-06-08 06:17:05
37.74304432811088,-122.40562879497283,2008-06-08 06:18:06
37.74053062426772,-122.40739124727956,2008-06-08 06:18:06
37.74066441040712,-122.40693773706235,2008-06-08 06:18:06
37.74149595008693,-122.4008114227003,2008-06-08 06:19:19
37.73711132770252,-122.41007492958511,2008-06-08 06:19:19
37.73185958160869,-122.40546019981001,2008-06-08 06:19:19
37.733378964171024,-122.41083128557753,2008-06-08 06:20:08
37.74148463632648,-122.40544386939715,2008-06-08 06:20:08
37.738933133214296,-122.3993760983786,2008-06-08 06:20:08
37.73640740387626,-122.4077067053488,2008-06-08 06:21:09
37.736377903538255,-122.4035522510559,2008-06-08 06:21:09
37.736690893041825,-122.41287121622263,2008-06-08 06:21:09
37.739933625535116,-122.4076709306674,2008-06-08 06:22:08
37.73719118580936,-122.39963812115755,2008-06-08 06:22:08
37.73422762217081,-122.40820551080287,2008-06-08 06:22:08
37.73895574022984,-122.39668491497567,2008-06-08 06:23:17
37.74367989552757,-122.40316581276707,2008-06-08 06:23:17
37.73506087499001,-122.4120199514936,2008-06-08 06:23:17
37.73271686891672,-122.40871686283035,2008-06-08 06:24:18
37.74143774174556,-122.39919666357781,2008-06-08 06:24:18
37.74231477159588,-122.40351092094154,2008-06-08 06:24:18
37.74097101250237,-122.40240551653078,2008-06-08 06:25:09
37.73342680372851,-122.40279870218588,2008-06-08 06:25:09
37.7439966455572,-122.4045237308109,2008-06-08 06:25:09
37.73809638828769,-122.40019075614458,2008-06-08 06:26:17
37.737606628570774,-122.41117185090218,2008-06-08 06:26:17
37.73697703702916,-122.39701434245961,2008-06-08 06:26:17
37.73918755177419,-122.40746445698805,2008-06-08 06:27:17
37.740740281732556,-122.41024163927821,2008-06-08 06:27:17
37.73746816931513,-122.41025204634931,2008-06-08 06:27:17
37.74081086121069,-122.39776037655926,2008-06-08 06:28:09
37.744090518645734,-122.4061347323538,2008-06-08 06:28:09
37.73513224009642,-122.41246182607448,2008-06-08 06:28:09
37.73422702931537,-122.39941112461706,2008-06-08 06:29:10
37.73172883744504,-122.4078644215853,2008-06-08 06:29:10
37.73782883534226,-122.39765468955753,2008-06-08 06:29:10
