eybyay-1111,37.70414,-122.4625,1213012143000
eybyay-1111,37.70713,-122.45723,1213012205000
eybyay-1111,37.70865,-122.45306,1213012265000
eybyay-1111,37.70912,-122.45164,1213012286000
eybyay-1111,37.70913,-122.45169,1213012346000
eybyay-1111,37.70918,-122.45167,1213012406000
eybyay-1111,37.70904,-122.45302,1213012466000
eybyay-1111,37.71247,-122.44903,1213012526000
eybyay-1111,37.71507,-122.44571,1213012586000
eybyay-1111,37.71563,-122.44504,1213012646000
eybyay-1111,37.71412,-122.44238,1213012708000
eybyay-1111,37.71367,-122.44105,1213012767000
