udwadla-740,37.79195,-122.41137,1212343239000
udwadla-740,37.79194,-122.41135,1212343300000
udwadla-740,37.792,-122.41141,1212343360000
udwadla-740,37.79198,-122.4113,1212343423000
udwadla-740,37.79198,-122.41126,1212343481000
udwadla-740,37.79202,-122.41134,1212343542000
udwadla-740,37.79198,-122.41128,1212343601000
udwadla-740,37.79192000000001,-122.41123,1212343661000
udwadla-740,37.79193,-122.41123,1212343721000
udwadla-740,37.77741,-122.39772,1212343732000
udwadla-740,37.77721,-122.39799,1212343733000
udwadla-740,37.77714,-122.39808,1212343768000
udwadla-740,37.79193,-122.41129,1212343781000
udwadla-740,37.79191,-122.41129,1212343841000
udwadla-740,37.7919,-122.4113,1212343868000
udwadla-740,37.7789,-122.40609,1212343898000
udwadla-740,37.77917,-122.40644,1212343920000
udwadla-740,37.79184,-122.41122,1212343928000
udwadla-740,37.77995,-122.40742,1212343936000
udwadla-740,37.78187,-122.40976,1212343987000
udwadla-740,37.79187,-122.41116,1212343988000
udwadla-740,37.78395,-122.41095,1212344048000
udwadla-740,37.79191,-122.41119,1212344050000
udwadla-740,37.79185,-122.41138,1212344108000
udwadla-740,37.78654,-122.41148,1212344165000
udwadla-740,37.79185,-122.41136000000002,1212344171000
udwadla-740,37.78664000000001,-122.41167,1212344222000
udwadla-740,37.79213,-122.41119,1212344229000
udwadla-740,37.7921,-122.41148,1212344242000
udwadla-740,37.79344,-122.41156,1212344283000
udwadla-740,37.79434000000001,-122.41154,1212344345000
udwadla-740,37.786,-122.41135,1212344349000
udwadla-740,37.78599000000001,-122.41127,1212344404000
udwadla-740,37.79603,-122.41165,1212344405000
udwadla-740,37.78599000000001,-122.41097,1212344465000
udwadla-740,37.79774000000001,-122.41203,1212344469000
udwadla-740,37.78599000000001,-122.41124,1212344527000
udwadla-740,37.79971,-122.41239,1212344533000
udwadla-740,37.78634,-122.40885,1212344579000
udwadla-740,37.8003,-122.41049,1212344590000
udwadla-740,37.78662,-122.40628,1212344643000
udwadla-740,37.80123,-122.4093,1212344645000
udwadla-740,37.78513,-122.40519,1212344700000
udwadla-740,37.80424,-122.40993,1212344705000
udwadla-740,37.78457,-122.40434,1212344760000
udwadla-740,37.80707,-122.40997,1212344765000
udwadla-740,37.78138,-122.40823,1212344819000
udwadla-740,37.80834,-122.40946,1212344827000
udwadla-740,37.80834,-122.40949,1212344857000
udwadla-740,37.80834,-122.40957,1212344874000
udwadla-740,37.78042,-122.41258,1212344889000
udwadla-740,37.8082,-122.40994,1212344930000
udwadla-740,37.77802,-122.41572,1212344939000
udwadla-740,37.80779,-122.40839,1212344980000
udwadla-740,37.77672000000001,-122.41731,1212344999000
