utjanre-757,37.77657,-122.39454,1212373809000
utjanre-757,37.77653,-122.39448,1212373843000
utjanre-757,37.77578,-122.39493,1212373898000
utjanre-757,37.76547,-122.39371,1212373959000
utjanre-757,37.75194000000001,-122.3916,1212374017000
utjanre-757,37.74005,-122.39953,1212374068000
utjanre-757,37.72683,-122.40251,1212374126000
utjanre-757,37.71402,-122.39726,1212374178000
utjanre-757,37.70111,-122.39345,1212374224000
utjanre-757,37.68774000000001,-122.39043,1212374276000
utjanre-757,37.67435,-122.38956,1212374325000
utjanre-757,37.66353,-122.39955,1212374377000
utjanre-757,37.65145,-122.40693,1212374438000
utjanre-757,37.63773,-122.40472,1212374479000
utjanre-757,37.62427,-122.40122,1212374529000
utjanre-757,37.61185,-122.3949,1212374578000
utjanre-757,37.6034,-122.38196,1212374626000
utjanre-757,37.59487,-122.36896000000002,1212374690000
utjanre-757,37.58732,-122.35468,1212374747000
utjanre-757,37.58673,-122.33822,1212374790000
utjanre-757,37.5798,-122.32388,1212374850000
utjanre-757,37.57088,-122.31527,1212374910000
utjanre-757,37.56752,-122.3196,1212374971000
utjanre-757,37.56566,-122.32253,1212375031000
utjanre-757,37.56679000000001,-122.32372,1212375081000
utjanre-757,37.56678,-122.32371,1212375141000
utjanre-757,37.56678,-122.32372,1212375193000
utjanre-757,37.56678,-122.32372,1212375195000
utjanre-757,37.56705,-122.32413,1212375255000
utjanre-757,37.56941,-122.32655,1212375324000
utjanre-757,37.56812,-122.3285,1212375376000
utjanre-757,37.56921,-122.33371,1212375437000
utjanre-757,37.57304,-122.3402,1212375500000
utjanre-757,37.57643,-122.34998,1212375562000
