37.7497435001899,-122.39995312959276,2008-06-09 05:00:05
37.7297259297057,-122.41772510933714,2008-06-09 05:00:05
37.75011879377042,-122.42374120499301,2008-06-09 05:00:05
37.73490301202137,-122.40309590012693,2008-06-09 05:01:09
37.726489160428635,-122.39012020505412,2008-06-09 05:01:09
37.7476042647389,-122.38672886934735,2008-06-09 05:01:09
37.724105576219586,-122.39380123103132,2008-06-09 05:02:09
37.735953561267976,-122.40292624409285,2008-06-09 05:02:09
37.73375943457045,-122.3862148003471,2008-06-09 05:02:09
37.74255474269615,-122.40681681905619,2008-06-09 05:03:05
37.738400447298986,-122.41223361480216,2008-06-09 05:03:05
37.731158535565655,-122.38662786458089,2008-06-09 05:03:05
37.75762407676827,-122.41004217806,2008-06-09 05:04:07
37.728323007014424,-122.39749610320489,2008-06-09 05:04:07
37.735736916883845,-122.4178989628809,2008-06-09 05:04:07
37.71926812014927,-122.39580053749336,2008-06-09 05:05:10
37.72574050557321,-122.42493923323413,2008-06-09 05:05:10
37.72333712990091,-122.38889032735305,2008-06-09 05:05:10
37.72098265229791,-122.39304321641886,2008-06-09 05:06:08
37.72860924915917,-122.41258305724284,2008-06-09 05:06:08
37.7433768354772,-122.3891463095654,2008-06-09 05:06:08
37.72256666696172,-122.41008030186407,2008-06-09 05:07:08
37.74210214671414,-122.42294861522029,2008-06-09 05:07:08
37.73848661512659,-122.4054306376049,2008-06-09 05:07:08
37.74965830976273,-122.41739528049568,2008-06-09 05:08:09
37.726243956656575,-122.41868795926855,2008-06-09 05:08:09
37.717567596548285,-122.40185293256745,2008-06-09 05:08:09
37.743077156381,-122.40821393055245,2008-06-09 05:09:09
37.74615208182806,-122.42526791156614,2008-06-09 05:09:09
37.72772807516515,-122.40639050729541,2008-06-09 05:09:09
37.71820026900745,-122.40490732756126,2008-06-09 05:10:10
37.7432377292678,-122.38531609890848,2008-06-09 05:10:10
37.73086623150185,-122.39172653479179,2008-06-09 05:10:10
37.74479649167538,-122.39358997411814,2008-06-09 05:11:10
37.75687736623505,-122.40906513497153,2008-06-09 05:11:10
37.73397717136055,-122.4285640938108,2008-06-09 05:11:10
37.72055857996874,-122.41653399611334,2008-06-09 05:12:11
37.725467660848736,-122.38644536771784,2008-06-09 05:12:11
37.72744452881787,-122.38715074607707,2008-06-09 05:12:11
37.75069098485667,-122.41927031405201,2008-06-09 05:13:11
37.74331986419267,-122.41127717671348,2008-06-09 05:13:11
37.746241205628806,-122.40513149734622,2008-06-09 05:13:11
37.723654891861464,-122.42223302055751,2008-06-09 05:14:12
37.740224272628055,-122.38734086494931,2008-06-09 05:14:12
37.72297183400694,-122.42283545065881,2008-06-09 05:14:12
37.74708180749075,-122.42177891297524,2008-06-09 05:15:17
37.72218301519565,-122.40565382493745,2008-06-09 05:15:17
37.729444197666545,-122.4083683826677,2008-06-09 05:15:17
37.73429556855433,-122.43040311685333,2008-06-09 05:16:21
37.7561835440731,-122.40839122290855,2008-06-09 05:16:21
37.73450317360059,-122.3881243213703,2008-06-09 05:16:21
37.735681815782264,-122.40637733195493,2008-06-09 05:17:13
37.750278565146274,-122.40357820195788,2008-06-09 05:17:13
37.73243476077239,-122.41851523534176,2008-06-09 05:17:13
37.73669903995038,-122.42109327135344,2008-06-09 05:18:14
37.73038681458544,-122.41110595605288,2008-06-09 05:18:14
37.742894206029575,-122.38347395687092,2008-06-09 05:18:14
37.724483803047015,-122.40709270208956,2008-06-09 05:19:14
37.73849017067554,-122.40552331474011,2008-06-09 05:19:14
37.71870817870473,-122.40037612705522,2008-06-09 05:19:14
37.746634605667374,-122.3984755553007,2008-06-09 05:20:15
37.72242064477512,-122.38641011769109,2008-06-09 05:20:15
37.752983264613505,-122.41687188422348,2008-06-09 05:20:15
37.75658586429268,-122.4037591588586,2008-06-09 05:21:15
37.74380160098727,-122.41067502315045,2008-06-09 05:21:15
37.75144927799612,-122.4165737016608,2008-06-09 05:21:15
37.723442211954854,-122.39438352633259,2008-06-09 05:22:16
37.72465981578881,-122.39849730246631,2008-06-09 05:22:16
37.75087380017085,-122.4023366268184,2008-06-09 05:22:16
37.7271841832182,-122.3952040208843,2008-06-09 05:23:17
37.73797864146314,-122.38668327823763,2008-06-09 05:23:17
37.742324263190135,-122.39147105332098,2008-06-09 05:23:17
37.737972478499636,-122.3903075574163,2008-06-09 05:24:17
37.73601384098179,-122.42768355006446,2008-06-09 05:24:17
37.735219049013104,-122.42194366974891,2008-06-09 05:24:17
37.753853888590655,-122.40409658915647,2008-06-09 05:25:22
37.75230598039626,-122.40142530137379,2008-06-09 05:25:22
37.735190774669135,-122.43080477049932,2008-06-09 05:25:22
37.736701525438605,-122.38817587235769,2008-06-09 05:25:52
37.727340206561465,-122.40974689659508,2008-06-09 05:25:52
37.72980165083151,-122.41908947399881,2008-06-09 05:25:52
37.72681011230732,-122.41918775460323,2008-06-09 05:26:54
37.72977188669601,-122.3857958783486,2008-06-09 05:26:54
37.752236949281965,-122.40675598238145,2008-06-09 05:26:54
37.716997162788324,-122.40132824485096,2008-06-09 05:27:53
37.74789575716869,-122.3976675285677,2008-06-09 05:27:53
37.744037263420154,-122.39047050014706,2008-06-09 05:27:53
37.74966214377558,-122.40672009268125,2008-06-09 05:28:59
37.73167169552221,-122.41147447176516,2008-06-09 05:28:59
37.741773327584646,-122.4172801416858,2008-06-09 05:28:59
37.72503184341261,-122.4074320114775,2008-06-09 05:29:54
37.71869854029488,-122.41043968814145,2008-06-09 05:29:54
37.741070867918665,-122.42503519194028,2008-06-09 05:29:54
