alsheth-1044,37.9234,-122.51333,1212890442000
alsheth-1044,37.90983,-122.51367,1212890497000
alsheth-1044,37.89646,-122.51625,1212890542000
alsheth-1044,37.88289,-122.51673,1212890590000
alsheth-1044,37.87167,-122.50731,1212890640000
alsheth-1044,37.85939000000001,-122.50076,1212890693000
alsheth-1044,37.84944,-122.48966,1212890757000
alsheth-1044,37.83633,-122.48524,1212890819000
alsheth-1044,37.82496,-122.47924,1212890866000
alsheth-1044,37.81299,-122.47784,1212890926000
alsheth-1044,37.80548,-122.47377,1212890987000
alsheth-1044,37.80175,-122.46043,1212891047000
alsheth-1044,37.80051,-122.44741,1212891108000
alsheth-1044,37.79888,-122.44502,1212891151000
alsheth-1044,37.79886,-122.44302,1212891198000
alsheth-1044,37.79876,-122.44298,1212891211000
alsheth-1044,37.79946,-122.439,1212891273000
alsheth-1044,37.80007,-122.4342,1212891331000
alsheth-1044,37.80094,-122.42739,1212891393000
alsheth-1044,37.80253,-122.42473,1212891453000
alsheth-1044,37.80395,-122.42497,1212891513000
alsheth-1044,37.80458,-122.42179,1212891574000
alsheth-1044,37.80521,-122.41747,1212891635000
alsheth-1044,37.80643,-122.41378,1212891699000
alsheth-1044,37.80783,-122.40891,1212891757000
alsheth-1044,37.80838,-122.40977,1212891818000
alsheth-1044,37.80836,-122.40977,1212891829000
alsheth-1044,37.80842,-122.40992,1212891852000
alsheth-1044,37.80845,-122.4107,1212891912000
alsheth-1044,37.80849,-122.41226,1212891975000
alsheth-1044,37.8061,-122.41194,1212892032000
alsheth-1044,37.80637,-122.4072,1212892092000
alsheth-1044,37.80441,-122.40345,1212892153000
