37.78437097351544,-122.39776136291525,2008-06-05 10:30:08
37.77324900337245,-122.41273940258235,2008-06-05 10:30:08
37.77154826234437,-122.41825024151316,2008-06-05 10:30:08
37.7514302874323,-122.368994985804,2008-06-05 10:30:59
37.76931273273778,-122.40163584309686,2008-06-05 10:30:59
37.73632572067737,-122.39375775253525,2008-06-05 10:30:59
37.75271819224486,-122.41048957914252,2008-06-05 10:31:43
37.723529711252304,-122.39462405705311,2008-06-05 10:31:43
37.738822341936924,-122.4152258087138,2008-06-05 10:31:43
37.73862161113415,-122.41277713895825,2008-06-05 10:32:39
37.75021396717359,-122.4066285594792,2008-06-05 10:32:39
37.741038583609445,-122.3905154596318,2008-06-05 10:32:39
37.721491041883645,-122.41128934989165,2008-06-05 10:33:29
37.721268424773456,-122.4495280061685,2008-06-05 10:33:29
37.74190595911985,-122.44447211349298,2008-06-05 10:33:29
37.72691060273897,-122.42912257415486,2008-06-05 10:33:49
37.74767102222472,-122.44438581801742,2008-06-05 10:33:49
37.72017950049205,-122.4417706575889,2008-06-05 10:33:49
37.73351411841828,-122.45028392713469,2008-06-05 10:34:18
37.733909119830074,-122.46376499681908,2008-06-05 10:34:18
37.726342750308326,-122.4636262655848,2008-06-05 10:34:18
37.72295953542103,-122.45488404877327,2008-06-05 10:35:12
37.717256524233505,-122.45300880625562,2008-06-05 10:35:12
37.72055537282399,-122.45693388367403,2008-06-05 10:35:12
37.72659564853624,-122.45479648062334,2008-06-05 10:36:00
37.72295751190232,-122.48535106294311,2008-06-05 10:36:00
37.70571970234465,-122.46216509618856,2008-06-05 10:36:00
37.70356364684026,-122.49217146434457,2008-06-05 10:36:55
37.69296686740601,-122.48941964507875,2008-06-05 10:36:55
37.70039542296391,-122.47601984213934,2008-06-05 10:36:55
37.68358554136547,-122.47971600927937,2008-06-05 10:37:38
37.68237456496737,-122.4454452205839,2008-06-05 10:37:38
37.698400903495546,-122.4843190750432,2008-06-05 10:37:38
37.663076837809705,-122.47410465904964,2008-06-05 10:38:28
37.661509403276405,-122.48859360125792,2008-06-05 10:38:28
37.67124828645123,-122.45515366950194,2008-06-05 10:38:28
37.66012064486183,-122.48202472206705,2008-06-05 10:39:28
37.68158036427698,-122.4699735987356,2008-06-05 10:39:28
37.673520769891496,-122.4494208801735,2008-06-05 10:39:28
37.66076926922826,-122.46827739268447,2008-06-05 10:40:29
37.6708002002262,-122.45359753195028,2008-06-05 10:40:29
37.6608928753023,-122.48596379875939,2008-06-05 10:40:29
37.66546824968722,-122.4851755903253,2008-06-05 10:43:05
37.668800631597385,-122.46614760401695,2008-06-05 10:43:05
37.680314608528214,-122.46549404829842,2008-06-05 10:43:05
37.65152899847027,-122.4734021661055,2008-06-05 10:44:06
37.658242269969726,-122.47032987347355,2008-06-05 10:44:06
37.65727925706231,-122.4455397605854,2008-06-05 10:44:06
37.64742577200044,-122.46405013295858,2008-06-05 10:45:07
37.66847037408357,-122.48030502042455,2008-06-05 10:45:07
37.65151969086362,-122.44852064299901,2008-06-05 10:45:07
37.669137835495455,-122.46193091690581,2008-06-05 10:54:17
37.64744426862895,-122.48118260461425,2008-06-05 10:54:17
37.668850241900145,-122.45776289363353,2008-06-05 10:54:17
37.660070034754064,-122.46909956506754,2008-06-05 10:54:39
37.682736182167595,-122.47717759137308,2008-06-05 10:54:39
37.65414110915695,-122.48333846547507,2008-06-05 10:54:39
