eoccoirv-728,37.80076,-122.41455,1212321649000
eoccoirv-728,37.79978,-122.41756,1212321704000
eoccoirv-728,37.79479,-122.41655,1212321765000
eoccoirv-728,37.79105,-122.41703,1212321825000
eoccoirv-728,37.78833,-122.41687,1212321885000
eoccoirv-728,37.78394,-122.41589,1212321945000
eoccoirv-728,37.77883,-122.41495,1212322005000
eoccoirv-728,37.77551,-122.41247,1212322065000
eoccoirv-728,37.77298,-122.41305,1212322126000
eoccoirv-728,37.76881,-122.40678,1212322188000
eoccoirv-728,37.75628,-122.40332,1212322246000
eoccoirv-728,37.74314,-122.40648,1212322295000
eoccoirv-728,37.72963,-122.40382,1212322349000
eoccoirv-728,37.71657,-122.39907,1212322404000
eoccoirv-728,37.70359000000001,-122.39408,1212322448000
eoccoirv-728,37.69029000000001,-122.39113,1212322494000
eoccoirv-728,37.67699,-122.38867,1212322546000
eoccoirv-728,37.61983,-122.40005,1212322779000
eoccoirv-728,37.61524,-122.38876,1212322852000
eoccoirv-728,37.61535,-122.38454,1212322993000
eoccoirv-728,37.61544,-122.38451,1212322999000
eoccoirv-728,37.61761,-122.38497,1212323058000
eoccoirv-728,37.61794,-122.38588,1212323117000
eoccoirv-728,37.61623,-122.38864,1212323238000
eoccoirv-728,37.63277,-122.40272,1212323356000
eoccoirv-728,37.64525,-122.40621000000002,1212323403000
