idvowwed-1036,37.7256,-122.44623,1212876024000
idvowwed-1036,37.73217,-122.43175,1212876072000
idvowwed-1036,37.73201,-122.41532,1212876124000
idvowwed-1036,37.74162000000001,-122.39825,1212876174000
idvowwed-1036,37.7498,-122.39225,1212876233000
idvowwed-1036,37.75204,-122.39409,1212876296000
idvowwed-1036,37.75191,-122.39505,1212876355000
idvowwed-1036,37.75191,-122.39505,1212876424000
idvowwed-1036,37.75178,-122.39523,1212876474000
idvowwed-1036,37.75177,-122.39523,1212876534000
idvowwed-1036,37.75177,-122.39524,1212876594000
idvowwed-1036,37.75172,-122.39524,1212876654000
