ofodwo-1117,37.78242,-122.40359,1213021855000
ofodwo-1117,37.77961,-122.41141,1213021966000
ofodwo-1117,37.77963,-122.41145,1213021975000
ofodwo-1117,37.77951,-122.41141,1213022035000
ofodwo-1117,37.77957,-122.41143999999998,1213022039000
ofodwo-1117,37.78159,-122.40935,1213022099000
ofodwo-1117,37.77998,-122.40738,1213022157000
ofodwo-1117,37.7763,-122.40279,1213022218000
ofodwo-1117,37.77776,-122.4004,1213022278000
ofodwo-1117,37.77552,-122.39741,1213022339000
ofodwo-1117,37.77669,-122.39553,1213022393000
ofodwo-1117,37.7765,-122.39856,1213022453000
ofodwo-1117,37.77776,-122.40007,1213022513000
ofodwo-1117,37.78023,-122.40318,1213022573000
ofodwo-1117,37.7826,-122.40628,1213022633000
ofodwo-1117,37.7843,-122.40804,1213022693000
ofodwo-1117,37.78427,-122.40743,1213022716000
ofodwo-1117,37.78426,-122.40742,1213022717000
ofodwo-1117,37.78552,-122.4064,1213022777000
ofodwo-1117,37.78546,-122.40619,1213022813000
ofodwo-1117,37.78498,-122.40543999999998,1213022872000
ofodwo-1117,37.78379,-122.40321000000002,1213022934000
ofodwo-1117,37.78227,-122.40095,1213022992000
ofodwo-1117,37.77952,-122.39851000000002,1213023055000
ofodwo-1117,37.77977,-122.39841,1213023114000
ofodwo-1117,37.77866,-122.39681000000002,1213023134000
ofodwo-1117,37.776,-122.39646,1213023192000
ofodwo-1117,37.77508,-122.39768,1213023252000
ofodwo-1117,37.77522,-122.39737,1213023313000
ofodwo-1117,37.77642,-122.39566,1213023373000
ofodwo-1117,37.77621,-122.39606,1213023385000
ofodwo-1117,37.77644,-122.39561,1213023446000
ofodwo-1117,37.77655,-122.39551000000002,1213023506000
ofodwo-1117,37.77658,-122.39552,1213023534000
ofodwo-1117,37.77675,-122.39552,1213023596000
