enkkand-828,37.78968,-122.40349,1212501608000
enkkand-828,37.79234,-122.40453,1212501668000
enkkand-828,37.79417,-122.40425,1212501729000
enkkand-828,37.79665,-122.40508,1212501789000
enkkand-828,37.79826,-122.40348,1212501850000
enkkand-828,37.79839000000001,-122.40247,1212501910000
enkkand-828,37.8021,-122.4029,1212501971000
enkkand-828,37.80216,-122.40289,1212501997000
enkkand-828,37.80215,-122.40289,1212501999000
enkkand-828,37.80322,-122.40213,1212502059000
enkkand-828,37.80048,-122.40154,1212502122000
enkkand-828,37.79824,-122.40107,1212502177000
enkkand-828,37.79568,-122.40013,1212502237000
enkkand-828,37.79297,-122.39963,1212502297000
enkkand-828,37.7926,-122.39967,1212502358000
enkkand-828,37.79128,-122.39899,1212502418000
enkkand-828,37.78832,-122.395,1212502479000
enkkand-828,37.78856,-122.39428999999998,1212502500000
enkkand-828,37.78829,-122.3905,1212502552000
enkkand-828,37.78784,-122.38988,1212502612000
enkkand-828,37.78783,-122.38988,1212502672000
enkkand-828,37.78765,-122.38987,1212502734000
enkkand-828,37.78766,-122.38971,1212502794000
enkkand-828,37.78771,-122.38973,1212502854000
enkkand-828,37.78794,-122.38979,1212502906000
enkkand-828,37.78867,-122.39096,1212502967000
enkkand-828,37.78934,-122.39154,1212503026000
enkkand-828,37.79027,-122.39354,1212503086000
enkkand-828,37.79242,-122.39607,1212503134000
enkkand-828,37.79391,-122.39805,1212503194000
enkkand-828,37.79408,-122.40073999999998,1212503231000
enkkand-828,37.79395,-122.40078,1212503233000
enkkand-828,37.79247,-122.40131,1212503294000
enkkand-828,37.79274,-122.40398,1212503354000
