ikkimm-1071,37.66738,-122.39494,1212939070000
ikkimm-1071,37.69338,-122.39154,1212939157000
ikkimm-1071,37.70675,-122.39455,1212939204000
ikkimm-1071,37.71994,-122.39968,1212939251000
ikkimm-1071,37.73294,-122.40486,1212939308000
ikkimm-1071,37.74432,-122.39545,1212939375000
ikkimm-1071,37.75736,-122.39219,1212939411000
ikkimm-1071,37.77049,-122.3974,1212939466000
ikkimm-1071,37.77736,-122.40408,1212939526000
ikkimm-1071,37.78181,-122.40142,1212939587000
ikkimm-1071,37.78491,-122.40033,1212939649000
ikkimm-1071,37.78639,-122.40213,1212939708000
ikkimm-1071,37.78795,-122.40333,1212939768000
ikkimm-1071,37.78966,-122.4061,1212939829000
ikkimm-1071,37.78929,-122.40696,1212939862000
ikkimm-1071,37.78929,-122.40696,1212939866000
ikkimm-1071,37.78921,-122.40695,1212939932000
ikkimm-1071,37.78731,-122.40805,1212939985000
ikkimm-1071,37.78694,-122.41005,1212940045000
ikkimm-1071,37.78694,-122.41005,1212940048000
ikkimm-1071,37.78604,-122.41332,1212940109000
ikkimm-1071,37.78586,-122.41156,1212940169000
ikkimm-1071,37.78661,-122.40723,1212940229000
ikkimm-1071,37.78661,-122.40526,1212940297000
ikkimm-1071,37.78875,-122.4018,1212940349000
ikkimm-1071,37.79074,-122.39947,1212940414000
ikkimm-1071,37.78978,-122.39822,1212940473000
ikkimm-1071,37.79144,-122.39621,1212940534000
ikkimm-1071,37.7928,-122.39447,1212940593000
ikkimm-1071,37.79354,-122.39365,1212940626000
ikkimm-1071,37.79351,-122.39339,1212940633000
ikkimm-1071,37.79345,-122.39323,1212940676000
ikkimm-1071,37.79187,-122.39459,1212940711000
ikkimm-1071,37.79015,-122.39731,1212940770000
