odlorhem-928,37.78606,-122.40677,1212681634000
odlorhem-928,37.78635,-122.40653,1212681686000
odlorhem-928,37.78698,-122.4042,1212681735000
odlorhem-928,37.78939,-122.40658,1212681790000
odlorhem-928,37.78705,-122.4125,1212681846000
odlorhem-928,37.78657000000001,-122.41629,1212681908000
odlorhem-928,37.78625,-122.41965,1212681966000
odlorhem-928,37.78553,-122.42334,1212682032000
odlorhem-928,37.78505,-122.42768999999998,1212682096000
odlorhem-928,37.78368,-122.43779,1212682148000
odlorhem-928,37.78319000000001,-122.44037,1212682218000
odlorhem-928,37.78222,-122.44947,1212682280000
odlorhem-928,37.78182,-122.45295,1212682303000
odlorhem-928,37.78133,-122.45866,1212682363000
odlorhem-928,37.77985,-122.46205,1212682483000
odlorhem-928,37.78093,-122.46316000000002,1212682554000
odlorhem-928,37.7792,-122.46275,1212682643000
odlorhem-928,37.77723,-122.46837,1212682759000
odlorhem-928,37.77582,-122.46822,1212682819000
odlorhem-928,37.77583,-122.46826,1212682879000
odlorhem-928,37.77582,-122.46825,1212682896000
odlorhem-928,37.77772,-122.46831,1212682938000
odlorhem-928,37.77874,-122.46838,1212682950000
odlorhem-928,37.77935,-122.46843,1212682956000
odlorhem-928,37.78096,-122.46495,1212683016000
odlorhem-928,37.78112,-122.46135,1212683072000
odlorhem-928,37.78233,-122.44768,1212683198000
odlorhem-928,37.78245,-122.43942,1212683253000
odlorhem-928,37.78336,-122.4396,1212683328000
odlorhem-928,37.7833,-122.44027,1212683365000
odlorhem-928,37.7833,-122.44027,1212683367000
